,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,209357786.0,1761.42171796,2970099712.0,93593.0,499.16634246,23906897920.0,1685957.0,3020.016842372,168657.99,1073741824.0,663878633.0,0.0,0.0,1737892.0,186628638.0,0.0,0.0,1588920.0,0.0,5716.0,1074362304.0,1107726336.0,308834304.0,765403136.0,25.88476533837837,25.0,16551.47
82,209357788.0,1761.421802595,2970099712.0,93593.0,499.16634246,23906914304.0,1685960.0,3020.017459606,168659.49,1073741824.0,663881541.0,0.0,0.0,1737920.0,186631829.0,0.0,0.0,1588945.0,0.0,5716.0,1074362304.0,1107726336.0,308867072.0,765435904.0,25.881592359466783,25.0,16551.54
83,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907090432.0,1685998.0,3020.026307639,168660.93,1073741824.0,663883005.0,0.0,0.0,1737944.0,186633293.0,0.0,0.0,1588969.0,0.0,5716.0,1074362938.0,1107726336.0,309059584.0,765628416.0,25.862951108361198,13.0,16551.59
84,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168662.5,1073741824.0,663884163.0,0.0,0.0,1737963.0,186634447.0,0.0,0.0,1588988.0,0.0,5716.0,1074362939.0,1107726336.0,309092352.0,765661184.0,25.85977812944961,17.0,16551.64
85,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168664.36,1073741824.0,663885213.0,0.0,0.0,1737982.0,186635461.0,0.0,0.0,1589007.0,0.0,5716.0,1074362939.0,1107726336.0,309125120.0,765693952.0,25.85660515053802,17.0,16551.68
86,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168665.81,1073741824.0,663886145.0,0.0,0.0,1737998.0,186636317.0,0.0,0.0,1589023.0,0.0,5716.0,1074362939.0,1107726336.0,309125120.0,765693952.0,25.85660515053802,27.0,16551.72
87,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168667.25,1073741824.0,663886839.0,0.0,0.0,1738011.0,186637011.0,0.0,0.0,1589036.0,0.0,5716.0,1074362939.0,1107726336.0,309157888.0,765726720.0,25.85343217162643,23.0,16551.77
88,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168668.71,1073741824.0,663888301.0,0.0,0.0,1738034.0,186638497.0,0.0,0.0,1589059.0,0.0,5716.0,1074362939.0,1107726336.0,308764672.0,765333504.0,25.891507918565498,13.0,16551.82
89,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168670.21,1073741824.0,663889565.0,0.0,0.0,1738054.0,186639757.0,0.0,0.0,1589079.0,0.0,5716.0,1074362939.0,1107726336.0,308797440.0,765366272.0,25.88833493965391,25.0,16551.87
90,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168671.68,1073741824.0,663890808.0,0.0,0.0,1738069.0,186641044.0,0.0,0.0,1589094.0,0.0,5716.0,1074362939.0,1107726336.0,308830208.0,765399040.0,25.88516196074232,19.0,16551.91
91,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168673.21,1073741824.0,663891391.0,0.0,0.0,1738080.0,186641655.0,0.0,0.0,1589105.0,0.0,5716.0,1074362939.0,1107726336.0,308830208.0,765399040.0,25.88516196074232,25.0,16551.96
92,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168674.63,1073741824.0,663892371.0,0.0,0.0,1738098.0,186642627.0,0.0,0.0,1589123.0,0.0,5716.0,1074362939.0,1107660800.0,308862976.0,765431808.0,25.88198898183073,19.0,16552.0
93,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168676.23,1073741824.0,663893649.0,0.0,0.0,1738119.0,186643901.0,0.0,0.0,1589144.0,0.0,5716.0,1074362939.0,1107660800.0,308895744.0,765464576.0,25.87881600291914,0.0,16552.06
94,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168677.76,1073741824.0,663895334.0,0.0,0.0,1738146.0,186645558.0,0.0,0.0,1589171.0,0.0,5716.0,1074362939.0,1107660800.0,308928512.0,765497344.0,25.87564302400755,9.0,16552.1
95,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168679.2,1073741824.0,663895874.0,0.0,0.0,1738156.0,186646098.0,0.0,0.0,1589181.0,0.0,5716.0,1074362939.0,1107660800.0,308961280.0,765530112.0,25.872470045095962,31.0,16552.15
96,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168680.97,1073741824.0,663896738.0,0.0,0.0,1738172.0,186646962.0,0.0,0.0,1589197.0,0.0,5716.0,1074362939.0,1107660800.0,308994048.0,765562880.0,25.869297066184373,29.0,16552.2
97,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168682.53,1073741824.0,663897726.0,0.0,0.0,1738190.0,186647938.0,0.0,0.0,1589215.0,0.0,5716.0,1074362939.0,1107660800.0,309026816.0,765595648.0,25.866124087272784,9.0,16552.25
98,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168684.03,1073741824.0,663899190.0,0.0,0.0,1738214.0,186649402.0,0.0,0.0,1589239.0,0.0,5716.0,1074362939.0,1107660800.0,309026816.0,765595648.0,25.866124087272784,1.0,16552.3
99,209357795.0,1761.422446239,2970099712.0,93593.0,499.16634246,23907094528.0,1685999.0,3020.026649845,168685.53,1073741824.0,663900741.0,0.0,0.0,1738239.0,186650919.0,0.0,0.0,1589263.0,0.0,5716.0,1074362939.0,1107660800.0,309092352.0,765661184.0,25.85977812944961,21.0,16552.36
