,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
84,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.18,4294967296.0,461495443.0,0.0,0.0,9201675.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060481.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,12.0,15854.42
85,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.31,4294967296.0,461498635.0,0.0,0.0,9201751.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060493.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,2.0,15854.44
86,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.44,4294967296.0,461501869.0,0.0,0.0,9201828.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060507.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,28.0,15854.48
87,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.56,4294967296.0,461505439.0,0.0,0.0,9201913.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060520.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,14.0,15854.5
88,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.69,4294967296.0,461508715.0,0.0,0.0,9201991.0,16835800.0,0.0,0.0,245942.0,0.0,878.0,81060533.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,2.0,15854.54
89,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.84,4294967296.0,461511997.0,0.0,0.0,9202068.0,16835932.0,0.0,0.0,245944.0,0.0,878.0,81060546.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,10.0,15854.58
90,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62879.99,4294967296.0,461515825.0,0.0,0.0,9202158.0,16836064.0,0.0,0.0,245946.0,0.0,878.0,81060560.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,22.0,15854.61
91,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.12,4294967296.0,461519317.0,0.0,0.0,9202240.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060572.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,12.0,15854.65
92,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.24,4294967296.0,461522383.0,0.0,0.0,9202313.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060586.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,24.0,15854.68
93,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.37,4294967296.0,461526410.0,0.0,0.0,9202398.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060599.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,24.0,15854.71
94,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.5,4294967296.0,461529896.0,0.0,0.0,9202481.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060612.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,12.0,15854.75
95,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.63,4294967296.0,461532962.0,0.0,0.0,9202554.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060625.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,2.0,15854.77
96,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.76,4294967296.0,461536406.0,0.0,0.0,9202636.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060639.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,22.0,15854.81
97,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.88,4294967296.0,461539934.0,0.0,0.0,9202720.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060651.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,2.0,15854.84
98,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62880.99,4294967296.0,461543042.0,0.0,0.0,9202794.0,16836196.0,0.0,0.0,245948.0,0.0,878.0,81060665.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,6.0,15854.87
99,241088.0,57.535432918,162070528.0,6335.0,50.398728058,3641240064.0,471859.0,2615.06530005,62881.09,4294967296.0,461546492.0,0.0,0.0,9202875.0,16836286.0,0.0,0.0,245949.0,0.0,878.0,81060678.0,768483328.0,3592519680.0,3540029440.0,10.909057172868993,22.0,15854.9
