,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
79,1038271.0,346.337082134,690943488.0,25428.0,101.07154578400001,100630029824.0,17359189.0,12662.433794519,1239832.89,17179869184.0,1296795601.0,0.0,0.0,5105763.0,687867690.0,0.0,0.0,3771283.0,7792087040.0,6638.0,9287675167.0,0.0,7485407232.0,15363772416.0,8.47507875920728,22.0,308360.99
80,1038299.0,346.341686148,690943488.0,25428.0,101.07154578400001,100632819200.0,17359719.0,12662.554265009,1239859.07,17179869184.0,1296805184.0,0.0,0.0,5105867.0,687874648.0,0.0,0.0,3771364.0,7792242688.0,6638.0,9287925277.0,0.0,7513190400.0,15391719424.0,8.30859310471711,8.0,308366.5
81,1038325.0,346.34610780400004,690943488.0,25428.0,101.07154578400001,100635919872.0,17360338.0,12662.700331876998,1239885.69,17179869184.0,1296811086.0,0.0,0.0,5105943.0,687878958.0,0.0,0.0,3771429.0,7792267264.0,6638.0,9288176612.0,0.0,7514673152.0,15393230848.0,8.299589263810342,0.0,308372.55
82,1038353.0,346.350981072,690943488.0,25428.0,101.07154578400001,100638332416.0,17360792.0,12662.950553994999,1239911.83,17179869184.0,1296819310.0,0.0,0.0,5106040.0,687886032.0,0.0,0.0,3771512.0,7792422912.0,6638.0,9288424190.0,0.0,7513157632.0,15391875072.0,8.307665879908283,30.0,308381.3
83,1038385.0,346.357171967,690943488.0,25428.0,101.07154578400001,100640069120.0,17361111.0,12663.074846283998,1239940.67,17179869184.0,1296826766.0,0.0,0.0,5106123.0,687892376.0,0.0,0.0,3771582.0,7792451584.0,6638.0,9288677079.0,0.0,7503859712.0,15382614016.0,8.362835756033489,12.0,308389.7
84,1038412.0,346.360569422,690943488.0,25428.0,101.07154578400001,100642072064.0,17361477.0,12663.441348282999,1239965.34,17179869184.0,1296833551.0,0.0,0.0,5106208.0,687896762.0,0.0,0.0,3771647.0,7792611328.0,6638.0,9288922757.0,0.0,7512633344.0,15391547392.0,8.309617932137392,8.0,308395.73
85,1038437.0,346.364613366,690943488.0,25428.0,101.07154578400001,100644038144.0,17361834.0,12663.502995166999,1239992.22,17179869184.0,1296842435.0,0.0,0.0,5106299.0,687900746.0,0.0,0.0,3771709.0,7792635904.0,6638.0,9289169135.0,0.0,7506698240.0,15385628672.0,8.344876875525681,16.0,308404.51
86,1038464.0,346.368017145,690943488.0,25428.0,101.07154578400001,100645860864.0,17362166.0,12663.591041287,1240013.8,17179869184.0,1296848189.0,0.0,0.0,5106375.0,687904588.0,0.0,0.0,3771768.0,7792791552.0,6638.0,9289425376.0,0.0,7511646208.0,15390744576.0,8.31440046009871,5.0,308410.25
87,1038493.0,346.372310621,690943488.0,25428.0,101.07154578400001,100647724544.0,17362496.0,12663.667360075,1240037.03,17179869184.0,1296854571.0,0.0,0.0,5106456.0,687909416.0,0.0,0.0,3771837.0,7792816128.0,6638.0,9289669697.0,0.0,7512350720.0,15391481856.0,8.310008342583213,21.0,308416.47
88,1038523.0,346.37681093500004,690943488.0,25428.0,101.07154578400001,100650132992.0,17362948.0,12663.798508019,1240064.72,17179869184.0,1296861102.0,0.0,0.0,5106544.0,687914585.0,0.0,0.0,3771915.0,7792975872.0,6638.0,9289915562.0,0.0,7513382912.0,15392673792.0,8.302907752599829,0.0,308424.62
89,1038550.0,346.381441199,690943488.0,25428.0,101.07154578400001,100652185088.0,17363322.0,12663.899249582999,1240091.5,17179869184.0,1296867022.0,0.0,0.0,5106623.0,687918793.0,0.0,0.0,3771981.0,7793266688.0,6639.0,9290168665.0,0.0,7488585728.0,15368167424.0,8.44889685868435,12.0,308430.4
90,1038578.0,346.38660175900003,690943488.0,25428.0,101.07154578400001,100654835200.0,17363828.0,12663.998090893,1240116.9,17179869184.0,1296876985.0,0.0,0.0,5106719.0,687925035.0,0.0,0.0,3772049.0,7793430528.0,6639.0,9290426142.0,0.0,7490609152.0,15370354688.0,8.435866910055045,14.0,308435.17
91,1038606.0,346.391307313,690943488.0,25428.0,101.07154578400001,100657604096.0,17364368.0,12664.112815666,1240142.04,17179869184.0,1296884200.0,0.0,0.0,5106805.0,687931213.0,0.0,0.0,3772120.0,7793582080.0,6639.0,9290674745.0,0.0,7510245376.0,15390150656.0,8.317938554763971,25.0,308441.45
92,1038634.0,346.39550982400004,690943488.0,25428.0,101.07154578400001,100659484160.0,17364714.0,12664.190648352,1240170.61,17179869184.0,1296895049.0,0.0,0.0,5106927.0,687941573.0,0.0,0.0,3772222.0,7793606656.0,6639.0,9290922183.0,0.0,7510761472.0,15390695424.0,8.314693267933077,19.0,308447.18
93,1038663.0,346.399571492,690943488.0,25428.0,101.07154578400001,100662142464.0,17365224.0,12664.306537628,1240198.26,17179869184.0,1296900622.0,0.0,0.0,5106998.0,687945694.0,0.0,0.0,3772284.0,7793762304.0,6639.0,9291176097.0,0.0,7512387584.0,15392481280.0,8.30405458328443,28.0,308453.89
94,1038691.0,346.404757307,690943488.0,25428.0,101.07154578400001,100665087488.0,17365790.0,12665.812672484999,1240222.49,17179869184.0,1296908407.0,0.0,0.0,5107094.0,687951936.0,0.0,0.0,3772361.0,7793786880.0,6639.0,9291422453.0,0.0,7511867392.0,15391993856.0,8.30695826097523,28.0,308460.89
95,1038717.0,346.40845951200004,690943488.0,25428.0,101.07154578400001,100667414016.0,17366237.0,12665.905906390999,1240244.82,17179869184.0,1296915679.0,0.0,0.0,5107177.0,687955977.0,0.0,0.0,3772423.0,7793946624.0,6639.0,9291667275.0,0.0,7512383488.0,15392669696.0,8.302932153252693,26.0,308466.75
96,1038745.0,346.413708816,690943488.0,25428.0,101.07154578400001,100670481920.0,17366837.0,12666.069376443998,1240271.22,17179869184.0,1296922210.0,0.0,0.0,5107263.0,687960701.0,0.0,0.0,3772495.0,7794106368.0,6639.0,9291927259.0,0.0,7506141184.0,15386587136.0,8.339167122755535,2.0,308474.13
97,1038773.0,346.417789656,690943488.0,25428.0,101.07154578400001,100672034304.0,17367114.0,12666.136660617,1240297.73,17179869184.0,1296927674.0,0.0,0.0,5107334.0,687963275.0,0.0,0.0,3772534.0,7794130944.0,6639.0,9292169678.0,0.0,7511318528.0,15391789056.0,8.308178293618424,20.0,308481.91
98,1038803.0,346.421736364,690943488.0,25428.0,101.07154578400001,100674930176.0,17367652.0,12666.278808129,1240320.2,17179869184.0,1296933736.0,0.0,0.0,5107414.0,687966231.0,0.0,0.0,3772578.0,7794290688.0,6639.0,9292422670.0,0.0,7511576576.0,15392215040.0,8.305640625720581,8.0,308487.41
99,1038831.0,346.425621394,690943488.0,25428.0,101.07154578400001,100676974080.0,17368031.0,12666.356685449,1240344.47,17179869184.0,1296938876.0,0.0,0.0,5107479.0,687968415.0,0.0,0.0,3772610.0,7794315264.0,6639.0,9292682455.0,0.0,7497011200.0,15377678336.0,8.392238542734448,24.0,308493.53
