,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
76,88753088.0,11594.76877968,118429501952.0,13369885.0,52586.149026934,22251831837696.0,214898584.0,273518.501778393,30939725.06,4294967296.0,115173337408.0,0.0,0.0,1480016328.0,4153641237315.0,0.0,0.0,1109979157.0,0.0,115574.0,82022749785.0,4324720640.0,234233856.0,639172608.0,84.57368249354963,16.0,14685961.92
77,88753256.0,11594.787620439,118429501952.0,13369885.0,52586.149026934,22251876246528.0,214899016.0,273519.148040143,30939782.09,4294967296.0,115173502246.0,0.0,0.0,1480018452.0,4153647708980.0,0.0,0.0,1109980729.0,0.0,115574.0,82022902699.0,4324720640.0,229842944.0,635301888.0,84.66710163409353,12.0,14685989.12
78,88753428.0,11594.802439562,118429501952.0,13369885.0,52586.149026934,22251916760064.0,214899440.0,273519.500389194,30939824.1,4294967296.0,115173666030.0,0.0,0.0,1480020568.0,4153654179937.0,0.0,0.0,1109982298.0,0.0,115574.0,82023046745.0,4320608256.0,225226752.0,631046144.0,84.76981326057513,12.0,14686009.27
79,88753599.0,11594.819382403,118429501952.0,13369885.0,52586.149026934,22251960472576.0,214899828.0,273519.837971082,30939871.69,4294967296.0,115173830184.0,0.0,0.0,1480022678.0,4153660651564.0,0.0,0.0,1109983870.0,0.0,115574.0,82023185150.0,4326883328.0,224169984.0,630149120.0,84.79146277568532,14.0,14686032.29
80,88753771.0,11594.839371341,118429501952.0,13369885.0,52586.149026934,22252001416192.0,214900264.0,273520.12333406,30939921.4,4294967296.0,115173990620.0,0.0,0.0,1480024728.0,4153667122527.0,0.0,0.0,1109985439.0,0.0,115574.0,82023334399.0,4324818944.0,215576576.0,622149632.0,84.98452899947605,14.0,14686056.29
81,88753943.0,11594.857181748,118429501952.0,13369885.0,52586.149026934,22252045235200.0,214900697.0,273520.400034827,30939973.64,4294967296.0,115174146428.0,0.0,0.0,1480026724.0,4153673596758.0,0.0,0.0,1109987009.0,0.0,115574.0,82023472176.0,4322705408.0,235745280.0,642809856.0,84.48589815830836,22.0,14686081.32
82,88754111.0,11594.873690298,118429501952.0,13369885.0,52586.149026934,22252085756928.0,214901082.0,273520.780096706,30940023.51,4294967296.0,115174302976.0,0.0,0.0,1480028719.0,4153680068352.0,0.0,0.0,1109988580.0,0.0,115574.0,82023621607.0,4322623488.0,226525184.0,633966592.0,84.69932876617534,3.0,14686105.38
83,88754280.0,11594.891622982,118429501952.0,13369885.0,52586.149026934,22252129797120.0,214901512.0,273521.13064637,30940082.19,4294967296.0,115174459678.0,0.0,0.0,1480030726.0,4153686547561.0,0.0,0.0,1109990150.0,0.0,115574.0,82023777843.0,4320567296.0,219394048.0,627453952.0,84.85651017724922,23.0,14686133.39
84,88754450.0,11594.907224573,118429501952.0,13369885.0,52586.149026934,22252170490880.0,214901928.0,273521.436833253,30940129.36,4294967296.0,115174618824.0,0.0,0.0,1480032764.0,4153693027570.0,0.0,0.0,1109991725.0,0.0,115574.0,82023925712.0,4322648064.0,221421568.0,629727232.0,84.80164496772343,26.0,14686155.91
85,88754620.0,11594.923078386,118429501952.0,13369885.0,52586.149026934,22252214408192.0,214902353.0,273521.812996363,30940178.29,4294967296.0,115174776168.0,0.0,0.0,1480034780.0,4153699498482.0,0.0,0.0,1109993293.0,0.0,115574.0,82024068999.0,4322639872.0,222916608.0,631525376.0,84.7582470812697,11.0,14686179.01
86,88754789.0,11594.942345199,118429501952.0,13369885.0,52586.149026934,22252254901248.0,214902758.0,273522.135508863,30940224.37,4294967296.0,115174934300.0,0.0,0.0,1480036799.0,4153705978700.0,0.0,0.0,1109994869.0,0.0,115574.0,82024208063.0,4324769792.0,220479488.0,629673984.0,84.80293009875737,14.0,14686200.95
87,88754956.0,11594.955188701,118429501952.0,13369885.0,52586.149026934,22252298765312.0,214903142.0,273522.375954687,30940268.26,4294967296.0,115175092298.0,0.0,0.0,1480038830.0,4153712416386.0,0.0,0.0,1109996429.0,0.0,115574.0,82024342693.0,4320534528.0,227405824.0,636981248.0,84.62657057840782,22.0,14686221.72
88,88755124.0,11594.976309795,118429501952.0,13369885.0,52586.149026934,22252339463168.0,214903569.0,273523.411764879,30940322.4,4294967296.0,115175251054.0,0.0,0.0,1480040861.0,4153718866288.0,0.0,0.0,1109997996.0,0.0,115574.0,82024493618.0,4322607104.0,217624576.0,627699712.0,84.85057880324644,30.0,14686247.79
89,88755297.0,11594.995861715,118429501952.0,13369885.0,52586.149026934,22252383732736.0,214904006.0,273523.759825171,30940376.22,4294967296.0,115175406706.0,0.0,0.0,1480042851.0,4153725328902.0,0.0,0.0,1109999562.0,0.0,115574.0,82024628146.0,4322623488.0,222515200.0,633114624.0,84.71989086271834,30.0,14686273.27
90,88755465.0,11595.019624955,118429501952.0,13369885.0,52586.149026934,22252424012800.0,214904387.0,273524.106709731,30940431.39,4294967296.0,115175564328.0,0.0,0.0,1480044867.0,4153731808924.0,0.0,0.0,1110001137.0,0.0,115574.0,82024748320.0,4320550912.0,231841792.0,642859008.0,84.48471188350781,24.0,14686299.69
91,88755636.0,11595.03453243,118429501952.0,13369885.0,52586.149026934,22252467999744.0,214904810.0,273524.492290809,30940482.89,4294967296.0,115175723384.0,0.0,0.0,1480046911.0,4153738278002.0,0.0,0.0,1110002706.0,0.0,115574.0,82024901600.0,4322672640.0,213590016.0,624672768.0,84.9236335597141,6.0,14686323.92
92,88755804.0,11595.052598567,118429501952.0,13369885.0,52586.149026934,22252508734464.0,214905243.0,273524.826433959,30940534.52,4294967296.0,115175882048.0,0.0,0.0,1480048947.0,4153744724134.0,0.0,0.0,1110004270.0,0.0,115574.0,82025049175.0,4322598912.0,223707136.0,635408384.0,84.66453137202566,0.0,14686348.35
93,88755977.0,11595.066950233,118429501952.0,13369885.0,52586.149026934,22252552799232.0,214905668.0,273525.26846095,30940586.74,4294967296.0,115176042047.0,0.0,0.0,1480050991.0,4153751204095.0,0.0,0.0,1110005844.0,0.0,115574.0,82025203944.0,4324663296.0,220766208.0,632995840.0,84.72275769348636,18.0,14686373.45
94,88756145.0,11595.086802425,118429501952.0,13369885.0,52586.149026934,22252593214464.0,214906052.0,273525.575067335,30940636.91,4294967296.0,115176201533.0,0.0,0.0,1480053042.0,4153757678153.0,0.0,0.0,1110007413.0,0.0,115574.0,82025352994.0,4320477184.0,226664448.0,639201280.0,84.57299049991596,24.0,14686397.57
95,88756319.0,11595.100421187,118429501952.0,13369885.0,52586.149026934,22252637651968.0,214906484.0,273525.967457788,30940681.12,4294967296.0,115176360043.0,0.0,0.0,1480055066.0,4153764158191.0,0.0,0.0,1110008988.0,0.0,115574.0,82025505701.0,4324679680.0,218275840.0,631427072.0,84.76061963087082,2.0,14686418.7
96,88756490.0,11595.120295214,118429501952.0,13369885.0,52586.149026934,22252678050816.0,214906907.0,273526.307965932,30940728.88,4294967296.0,115176516385.0,0.0,0.0,1480057069.0,4153770632356.0,0.0,0.0,1110010557.0,0.0,115574.0,82025645886.0,4324679680.0,236924928.0,650350592.0,84.30390383265616,22.0,14686442.05
97,88756658.0,11595.134914238,118429501952.0,13369885.0,52586.149026934,22252721918976.0,214907295.0,273526.680806366,30940776.64,4294967296.0,115176674931.0,0.0,0.0,1480059099.0,4153777079146.0,0.0,0.0,1110012124.0,0.0,115574.0,82025788164.0,4326760448.0,241414144.0,655126528.0,84.18863746453532,12.0,14686464.83
98,88756820.0,11595.14613479,118429501952.0,13369885.0,52586.149026934,22252757021696.0,214907710.0,273526.994756046,30940813.87,4294967296.0,115176833799.0,0.0,0.0,1480061137.0,4153783558355.0,0.0,0.0,1110013694.0,0.0,115574.0,82025946569.0,4324671488.0,219541504.0,633815040.0,84.7029864468104,14.0,14686482.63
99,88756984.0,11595.160169913,118429501952.0,13369885.0,52586.149026934,22252806034432.0,214908139.0,273527.630110158,30940861.17,4294967296.0,115176995177.0,0.0,0.0,1480063207.0,4153790038379.0,0.0,0.0,1110015269.0,0.0,115574.0,82026093332.0,4324679680.0,216485888.0,631107584.0,84.76833041707444,14.0,14686505.19
