,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,354975555.0,2954.497177045,4618904576.0,151560.0,821.726535274,22906982400.0,1445290.0,2996.479264135,181284.64,1073741824.0,650563354.0,0.0,0.0,1643978.0,181640779.0,0.0,0.0,1479033.0,0.0,9188.0,1737717530.0,1109585920.0,213954560.0,591151104.0,42.75787394548029,9.0,21889.93
82,356470580.0,2966.425968917,4618904576.0,151560.0,821.726535274,22907215872.0,1445338.0,2996.502628585,181433.73,1073741824.0,650567020.0,0.0,0.0,1644019.0,181644754.0,0.0,0.0,1479072.0,0.0,9188.0,1744658681.0,1111683072.0,237223936.0,614420480.0,40.50466229588822,29.0,21949.54
83,357885701.0,2977.939254157,4618904576.0,151560.0,821.726535274,22908170240.0,1445545.0,2996.604827424,181582.11,1073741824.0,650572902.0,0.0,0.0,1644075.0,181651847.0,0.0,0.0,1479119.0,0.0,9188.0,1751705420.0,1109585920.0,240717824.0,617926656.0,40.1651535523482,1.0,22009.25
84,359247531.0,2989.329317427,4618904576.0,151560.0,821.726535274,22908170240.0,1445545.0,2996.604827424,181730.2,1073741824.0,650574324.0,0.0,0.0,1644098.0,181653217.0,0.0,0.0,1479142.0,0.0,9188.0,1758356962.0,1109585920.0,242528256.0,619737088.0,39.98984646748291,29.0,22069.02
85,360657014.0,3000.700896352,4618904576.0,151560.0,821.726535274,22908170240.0,1445545.0,2996.604827424,181878.11,1073741824.0,650575588.0,0.0,0.0,1644120.0,181654465.0,0.0,0.0,1479164.0,0.0,9188.0,1765258077.0,1109585920.0,161169408.0,538378240.0,47.86795648259423,29.0,22128.73
86,362087172.0,3011.971266537,4618904576.0,151560.0,821.726535274,22908170240.0,1445545.0,2996.604827424,182026.12,1073741824.0,650576480.0,0.0,0.0,1644136.0,181655317.0,0.0,0.0,1479180.0,0.0,9188.0,1772311246.0,1109585920.0,128315392.0,505524224.0,51.049264463826056,2.0,22188.43
87,363482953.0,3023.123994651,4618904576.0,151560.0,821.726535274,22908194816.0,1445550.0,2996.605844329,182174.03,1073741824.0,650577488.0,0.0,0.0,1644154.0,181656289.0,0.0,0.0,1479198.0,0.0,9188.0,1778953779.0,1109585920.0,166174720.0,543383552.0,47.38328395384902,17.0,22248.21
88,364945136.0,3034.674088511,4618904576.0,151560.0,821.726535274,22908194816.0,1445550.0,2996.605844329,182322.53,1073741824.0,650578836.0,0.0,0.0,1644178.0,181657555.0,0.0,0.0,1479221.0,0.0,9188.0,1785905177.0,1109585920.0,281755648.0,658964480.0,36.191394087947046,9.0,22307.99
89,366495738.0,3047.00105271,4618904576.0,151560.0,821.726535274,22908833792.0,1445690.0,2996.651501641,182473.05,1073741824.0,650582881.0,0.0,0.0,1644222.0,181662225.0,0.0,0.0,1479260.0,0.0,9188.0,1793579996.0,1109602304.0,257413120.0,634621952.0,38.548520796893655,5.0,22367.72
90,367912997.0,3059.627394105,4618904576.0,151560.0,821.726535274,22908833792.0,1445690.0,2996.651501641,182623.87,1073741824.0,650584520.0,0.0,0.0,1644244.0,181663812.0,0.0,0.0,1479282.0,0.0,9188.0,1800737944.0,1109602304.0,198021120.0,575229952.0,44.299545074148554,1.0,22427.41
91,369299086.0,3070.847654199,4618904576.0,151560.0,821.726535274,22908833792.0,1445690.0,2996.651501641,182771.67,1073741824.0,650585830.0,0.0,0.0,1644267.0,181665090.0,0.0,0.0,1479305.0,0.0,9188.0,1807529172.0,1109602304.0,298364928.0,675573760.0,34.58309040213542,3.0,22487.14
92,370777510.0,3082.43633668,4618904576.0,151560.0,821.726535274,22908833792.0,1445690.0,2996.651501641,182920.37,1073741824.0,650587004.0,0.0,0.0,1644288.0,181666228.0,0.0,0.0,1479326.0,0.0,9188.0,1814258610.0,1109602304.0,249131008.0,626339840.0,39.35049121679775,31.0,22546.94
93,372180380.0,3093.838717138,4618904576.0,151560.0,821.726535274,22908833792.0,1445690.0,2996.651501641,183068.36,1073741824.0,650587920.0,0.0,0.0,1644304.0,181667112.0,0.0,0.0,1479342.0,0.0,9188.0,1821108763.0,1109602304.0,242688000.0,619896832.0,39.97437819528892,31.0,22606.59
94,373683279.0,3105.422035959,4618904576.0,151560.0,821.726535274,22908854272.0,1445694.0,2996.652414928,183217.26,1073741824.0,650589818.0,0.0,0.0,1644336.0,181668974.0,0.0,0.0,1479374.0,0.0,9188.0,1828045132.0,1109602304.0,285511680.0,662720512.0,35.82769138020616,1.0,22666.38
95,375213031.0,3117.865423608,4618904576.0,151560.0,821.726535274,22908854272.0,1445694.0,2996.652414928,183367.65,1073741824.0,650590880.0,0.0,0.0,1644355.0,181670004.0,0.0,0.0,1479393.0,0.0,9188.0,1834968636.0,1109602304.0,246816768.0,624025600.0,39.57458285242872,27.0,22726.13
96,376636045.0,3129.229181072,4618904576.0,151560.0,821.726535274,22908854272.0,1445694.0,2996.652414928,183515.55,1073741824.0,650591992.0,0.0,0.0,1644375.0,181671030.0,0.0,0.0,1479412.0,0.0,9188.0,1841606868.0,1109602304.0,247214080.0,624422912.0,39.536110483125704,31.0,22785.88
97,378162963.0,3141.415057098,4618904576.0,151560.0,821.726535274,22908854272.0,1445694.0,2996.652414928,183665.53,1073741824.0,650592892.0,0.0,0.0,1644391.0,181671950.0,0.0,0.0,1479428.0,0.0,9188.0,1849359154.0,1109602304.0,224280576.0,601489408.0,41.75679909887399,16.0,22845.57
98,379553688.0,3152.747739569,4618904576.0,151560.0,821.726535274,22909030400.0,1445732.0,2996.680562979,183813.47,1073741824.0,650594224.0,0.0,0.0,1644413.0,181673135.0,0.0,0.0,1479448.0,0.0,9188.0,1856507026.0,1109585920.0,342134784.0,719343616.0,30.34478382098053,7.0,22905.3
99,381084427.0,3165.080722574,4618904576.0,151560.0,821.726535274,22909411328.0,1445813.0,2996.718774488,183963.79,1073741824.0,650597707.0,0.0,0.0,1644451.0,181677288.0,0.0,0.0,1479482.0,0.0,9188.0,1864388801.0,1109520384.0,178655232.0,555864064.0,46.1747756108976,1.0,22965.09
