,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
78,12669453.0,21478.479542600002,42179238912.0,144280.0,2601.862562799,114594820608.0,11380707.0,920409.224837082,3148632.58,8589934592.0,16388151039.0,0.0,0.0,23668556.0,23878657479.0,0.0,0.0,14231499.0,4541235200.0,10827.0,903581500.0,0.0,2472374272.0,6696005632.0,17.793979951946625,25.0,772191.43
79,12669477.0,21478.480915193,42179238912.0,144280.0,2601.862562799,114594950656.0,11380725.0,920409.370787788,3148636.12,8589934592.0,16388154707.0,0.0,0.0,23668634.0,23878657851.0,0.0,0.0,14231505.0,4541251584.0,10827.0,903584385.0,0.0,2472505344.0,6696157184.0,17.792119367079312,27.0,772192.28
80,12669497.0,21478.481725968,42179238912.0,144280.0,2601.862562799,114595053056.0,11380743.0,920409.4889015,3148639.8,8589934592.0,16388159812.0,0.0,0.0,23668726.0,23878658413.0,0.0,0.0,14231514.0,4541259776.0,10827.0,903584385.0,0.0,2472243200.0,6695903232.0,17.795237103883995,17.0,772193.4
81,12669519.0,21478.482546485,42179238912.0,144280.0,2601.862562799,114595200512.0,11380760.0,920409.633381296,3148643.39,8589934592.0,16388163984.0,0.0,0.0,23668816.0,23878658715.0,0.0,0.0,14231519.0,4541280256.0,10827.0,903587326.0,0.0,2472374272.0,6696054784.0,17.793376519016686,7.0,772194.57
82,12669539.0,21478.483264286,42179238912.0,144280.0,2601.862562799,114595298816.0,11380775.0,920409.759340795,3148646.79,8589934592.0,16388168386.0,0.0,0.0,23668901.0,23878659409.0,0.0,0.0,14231530.0,4541292544.0,10827.0,903587326.0,0.0,2472505344.0,6696198144.0,17.791616506304365,19.0,772195.6
83,12669565.0,21478.484181452,42179238912.0,144280.0,2601.862562799,114595528704.0,11380801.0,920409.9171656601,3148650.29,8589934592.0,16388172586.0,0.0,0.0,23668987.0,23878659841.0,0.0,0.0,14231537.0,4541313024.0,10827.0,903590314.0,0.0,2472243200.0,6695956480.0,17.79458338487656,19.0,772196.41
84,12669589.0,21478.485508788,42179238912.0,144280.0,2601.862562799,114595617792.0,11380819.0,920410.0107550609,3148653.63,8589934592.0,16388177038.0,0.0,0.0,23669079.0,23878660273.0,0.0,0.0,14231544.0,4541321216.0,10827.0,903590314.0,0.0,2472374272.0,6696095744.0,17.792873658241735,7.0,772197.22
85,12669613.0,21478.48897335,42179238912.0,144280.0,2601.862562799,114595773440.0,11380838.0,920410.423643306,3148656.98,8589934592.0,16388180922.0,0.0,0.0,23669161.0,23878660665.0,0.0,0.0,14231550.0,4541341696.0,10827.0,903593185.0,0.0,2472411136.0,6696153088.0,17.792169653156808,5.0,772198.26
86,12669633.0,21478.489846235,42179238912.0,144280.0,2601.862562799,114595859456.0,11380852.0,920410.509000086,3148660.37,8589934592.0,16388185318.0,0.0,0.0,23669247.0,23878661227.0,0.0,0.0,14231559.0,4541349888.0,10827.0,903593185.0,0.0,2472148992.0,6695899136.0,17.79528738996149,23.0,772199.16
87,12669657.0,21478.490867466997,42179238912.0,144280.0,2601.862562799,114596011008.0,11380873.0,920410.692840478,3148663.76,8589934592.0,16388190182.0,0.0,0.0,23669343.0,23878661921.0,0.0,0.0,14231570.0,4541366272.0,10827.0,903596118.0,0.0,2472153088.0,6695919616.0,17.795035959574015,13.0,772200.06
88,12669681.0,21478.492023307,42179238912.0,144280.0,2601.862562799,114596178944.0,11380895.0,920410.80576479,3148667.29,8589934592.0,16388194060.0,0.0,0.0,23669426.0,23878662223.0,0.0,0.0,14231575.0,4541374464.0,10827.0,903596118.0,0.0,2472284160.0,6696058880.0,17.79332623293919,31.0,772201.14
89,12669707.0,21478.493557211,42179238912.0,144280.0,2601.862562799,114596329472.0,11380917.0,920410.9719323771,3148670.68,8589934592.0,16388198050.0,0.0,0.0,23669507.0,23878662655.0,0.0,0.0,14231582.0,4541394944.0,10827.0,903599103.0,0.0,2471989248.0,6695784448.0,17.796695400131345,9.0,772202.12
90,12669727.0,21478.494294095002,42179238912.0,144280.0,2601.862562799,114596419584.0,11380931.0,920411.105281772,3148674.41,8589934592.0,16388202670.0,0.0,0.0,23669603.0,23878663087.0,0.0,0.0,14231589.0,4541407232.0,10827.0,903599103.0,0.0,2472120320.0,6695927808.0,17.794935387419027,21.0,772203.43
91,12669751.0,21478.495324789,42179238912.0,144280.0,2601.862562799,114596575232.0,11380950.0,920411.326066531,3148678.02,8589934592.0,16388207234.0,0.0,0.0,23669693.0,23878663691.0,0.0,0.0,14231599.0,4541427712.0,10827.0,903602149.0,0.0,2472538112.0,6696366080.0,17.789554777127076,17.0,772204.45
92,12669771.0,21478.496132713,42179238912.0,144280.0,2601.862562799,114596661248.0,11380964.0,920411.42095435,3148681.65,8589934592.0,16388210860.0,0.0,0.0,23669770.0,23878663951.0,0.0,0.0,14231603.0,4541435904.0,10827.0,903602149.0,0.0,2472275968.0,6696112128.0,17.792672513931755,7.0,772205.43
93,12669797.0,21478.497148684997,42179238912.0,144280.0,2601.862562799,114596887040.0,11380990.0,920411.601379304,3148685.67,8589934592.0,16388215489.0,0.0,0.0,23669860.0,23878664253.0,0.0,0.0,14231608.0,4541452288.0,10827.0,903605102.0,0.0,2472026112.0,6695878656.0,17.795538820348963,21.0,772206.75
94,12669821.0,21478.498517320997,42179238912.0,144280.0,2601.862562799,114596976128.0,11381008.0,920411.715782179,3148689.91,8589934592.0,16388220227.0,0.0,0.0,23669953.0,23878664905.0,0.0,0.0,14231618.0,4541460480.0,10827.0,903605102.0,0.0,2472157184.0,6696017920.0,17.793829093714137,29.0,772208.01
95,12669843.0,21478.499328324997,42179238912.0,144280.0,2601.862562799,114597127680.0,11381026.0,920411.848812603,3148693.36,8589934592.0,16388223895.0,0.0,0.0,23670031.0,23878665207.0,0.0,0.0,14231623.0,4541480960.0,10827.0,903608125.0,0.0,2472022016.0,6695903232.0,17.795237103883995,29.0,772209.01
96,12669863.0,21478.500095535997,42179238912.0,144280.0,2601.862562799,114597217792.0,11381040.0,920411.937210313,3148696.79,8589934592.0,16388228501.0,0.0,0.0,23670122.0,23878665769.0,0.0,0.0,14231632.0,4541489152.0,10827.0,903608125.0,0.0,2472153088.0,6696042496.0,17.79352737724917,15.0,772210.11
97,12669887.0,21478.501231277998,42179238912.0,144280.0,2601.862562799,114597369344.0,11381059.0,920412.068435869,3148700.56,8589934592.0,16388232631.0,0.0,0.0,23670211.0,23878666071.0,0.0,0.0,14231637.0,4541513728.0,10827.0,903611026.0,0.0,2472284160.0,6696198144.0,17.791616506304365,27.0,772211.12
98,12669911.0,21478.502120188998,42179238912.0,144280.0,2601.862562799,114597466624.0,11381076.0,920412.170793462,3148703.99,8589934592.0,16388236901.0,0.0,0.0,23670294.0,23878666633.0,0.0,0.0,14231646.0,4541521920.0,10827.0,903611026.0,0.0,2472054784.0,6695976960.0,17.79433195448909,1.0,772212.05
99,12669935.0,21478.503307822,42179238912.0,144280.0,2601.862562799,114597682176.0,11381101.0,920412.284486316,3148707.51,8589934592.0,16388240995.0,0.0,0.0,23670381.0,23878667067.0,0.0,0.0,14231653.0,4541538304.0,10827.0,903613913.0,0.0,2472058880.0,6695997440.0,17.794080524101613,21.0,772213.26
