,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
78,2573792.0,350.447337096,8743031533568.0,19931368.0,364360.611893942,406703688704.0,14567636.0,34330.700771391,7612425.63,8589934592.0,23364005956.0,759127.0,0.0,31213055.0,5314452604.0,0.0,0.0,26665323.0,0.0,3247.0,152876878.0,8628518912.0,6117896192.0,7509028864.0,10.207165366903501,28.0,785967.24
79,2573792.0,350.447337096,8743031533568.0,19931368.0,364360.611893942,406703688704.0,14567636.0,34330.700771391,7612428.21,8589934592.0,23364006874.0,759129.0,0.0,31213065.0,5314455584.0,0.0,0.0,26665364.0,0.0,3247.0,152879604.0,8628510720.0,6117982208.0,7509114880.0,10.206136789093549,4.0,785967.58
80,2573796.0,350.447553228,8743031533568.0,19931368.0,364360.611893942,406703909888.0,14567677.0,34330.716097262,7612430.69,8589934592.0,23364008875.0,759131.0,0.0,31213079.0,5314458606.0,0.0,0.0,26665406.0,0.0,3247.0,152882818.0,8628510720.0,6118191104.0,7509323776.0,10.203638814412235,15.0,785967.83
81,2573796.0,350.447553228,8743031533568.0,19931368.0,364360.611893942,406703909888.0,14567677.0,34330.716097262,7612433.39,8589934592.0,23364009517.0,759133.0,0.0,31213086.0,5314461586.0,0.0,0.0,26665447.0,0.0,3247.0,152885544.0,8628510720.0,6118547456.0,7509680128.0,10.19937756348529,19.0,785968.29
82,2573796.0,350.447553228,8743031533568.0,19931368.0,364360.611893942,406703909888.0,14567677.0,34330.716097262,7612435.75,8589934592.0,23364010159.0,759135.0,0.0,31213093.0,5314464566.0,0.0,0.0,26665488.0,0.0,3247.0,152888268.0,8628510720.0,6118522880.0,7509655552.0,10.199671442859563,17.0,785968.78
83,2573799.0,350.448384788,8743031533568.0,19931368.0,364360.611893942,406703930368.0,14567681.0,34330.716680167,7612438.15,8589934592.0,23364010843.0,759137.0,0.0,31213101.0,5314467588.0,0.0,0.0,26665530.0,0.0,3247.0,152890997.0,8628510720.0,6118408192.0,7509540864.0,10.2010428799395,31.0,785969.29
84,2573799.0,350.448384788,8743031533568.0,19931368.0,364360.611893942,406703930368.0,14567681.0,34330.716680167,7612440.56,8589934592.0,23364012108.0,759139.0,0.0,31213113.0,5314470568.0,0.0,0.0,26665571.0,0.0,3247.0,152893721.0,8628510720.0,6117203968.0,7508336640.0,10.215442969278829,3.0,785969.8
85,2573801.0,350.448490832,8743031533568.0,19931368.0,364360.611893942,406703946752.0,14567684.0,34330.772147816,7612443.16,8589934592.0,23364022431.0,759141.0,0.0,31213162.0,5314482215.0,0.0,0.0,26665681.0,0.0,3247.0,152896482.0,8628510720.0,6117482496.0,7508619264.0,10.212063356474701,7.0,785970.24
86,2573803.0,350.448640144,8743031533568.0,19931368.0,364360.611893942,406704028672.0,14567697.0,34330.841814707,7612445.67,8589934592.0,23364023674.0,759142.0,0.0,31213174.0,5314486658.0,0.0,0.0,26665729.0,0.0,3247.0,152899219.0,8628707328.0,6117666816.0,7508815872.0,10.209712321480525,3.0,785970.59
87,2573803.0,350.448640144,8743031533568.0,19931368.0,364360.611893942,406704028672.0,14567697.0,34330.841814707,7612448.18,8589934592.0,23364024424.0,759144.0,0.0,31213183.0,5314489746.0,0.0,0.0,26665772.0,0.0,3247.0,152901947.0,8628707328.0,6117490688.0,7508639744.0,10.211818456996141,5.0,785970.95
88,2573809.0,350.449001894,8743031533568.0,19931368.0,364360.611893942,406704307200.0,14567746.0,34330.857696415,7612450.58,8589934592.0,23364025066.0,759146.0,0.0,31213190.0,5314492726.0,0.0,0.0,26665813.0,0.0,3247.0,152905162.0,8628699136.0,6117367808.0,7508525056.0,10.213189894076077,5.0,785971.25
89,2573809.0,350.449001894,8743031533568.0,19931368.0,364360.611893942,406704307200.0,14567746.0,34330.857696415,7612453.04,8589934592.0,23364025792.0,759148.0,0.0,31213199.0,5314495790.0,0.0,0.0,26665856.0,0.0,3247.0,152907888.0,8628699136.0,6117814272.0,7508979712.0,10.207753125652044,27.0,785971.65
90,2573809.0,350.449001894,8743031533568.0,19931368.0,364360.611893942,406704307200.0,14567746.0,34330.857696415,7612455.51,8589934592.0,23364028069.0,759149.0,0.0,31213216.0,5314498812.0,0.0,0.0,26665898.0,0.0,3247.0,152910616.0,8628699136.0,6118313984.0,7509479424.0,10.20177757837518,7.0,785972.26
91,2573809.0,350.449001894,8743031533568.0,19931368.0,364360.611893942,406704307200.0,14567746.0,34330.857696415,7612458.04,8589934592.0,23364028753.0,759151.0,0.0,31213224.0,5314501834.0,0.0,0.0,26665940.0,0.0,3247.0,152913340.0,8628699136.0,6117343232.0,7508508672.0,10.213385813658926,23.0,785972.87
92,2573809.0,350.449001894,8743031533568.0,19931368.0,364360.611893942,406704307200.0,14567746.0,34330.857696415,7612460.55,8589934592.0,23364029437.0,759153.0,0.0,31213232.0,5314504926.0,0.0,0.0,26665983.0,0.0,3247.0,152916064.0,8628699136.0,6117203968.0,7508369408.0,10.215051130113133,2.0,785973.55
93,2573812.0,350.449709685,8743031533568.0,19931368.0,364360.611893942,406704327680.0,14567750.0,34330.858345268,7612462.99,8589934592.0,23364030121.0,759154.0,0.0,31213240.0,5314507948.0,0.0,0.0,26666025.0,0.0,3247.0,152918789.0,8628707328.0,6117683200.0,7508848640.0,10.209320482314828,17.0,785974.09
94,2573812.0,350.449709685,8743031533568.0,19931368.0,364360.611893942,406704327680.0,14567750.0,34330.858345268,7612465.42,8589934592.0,23364030763.0,759156.0,0.0,31213247.0,5314510928.0,0.0,0.0,26666066.0,0.0,3247.0,152921517.0,8628707328.0,6117781504.0,7508946944.0,10.208144964817741,23.0,785974.66
95,2573812.0,350.449709685,8743031533568.0,19931368.0,364360.611893942,406704327680.0,14567750.0,34330.858345268,7612467.83,8589934592.0,23364032998.0,759158.0,0.0,31213263.0,5314513908.0,0.0,0.0,26666107.0,0.0,3247.0,152924241.0,8628707328.0,6117949440.0,7509114880.0,10.206136789093549,13.0,785975.2
96,2573812.0,350.449709685,8743031533568.0,19931368.0,364360.611893942,406704327680.0,14567750.0,34330.858345268,7612470.4,8589934592.0,23364033895.0,759160.0,0.0,31213271.0,5314516888.0,0.0,0.0,26666148.0,0.0,3247.0,152926965.0,8628707328.0,6117752832.0,7508918272.0,10.208487824087724,25.0,785975.82
97,2573812.0,350.449709685,8743031533568.0,19931368.0,364360.611893942,406704327680.0,14567750.0,34330.858345268,7612472.78,8589934592.0,23364034537.0,759161.0,0.0,31213278.0,5314519868.0,0.0,0.0,26666189.0,0.0,3247.0,152929694.0,8628707328.0,6117945344.0,7509110784.0,10.20618576898926,27.0,785976.36
98,2573818.0,350.450171337,8743031533568.0,19931368.0,364360.611893942,406704602112.0,14567800.0,34330.871225196,7612475.19,8589934592.0,23364035221.0,759163.0,0.0,31213286.0,5314522890.0,0.0,0.0,26666231.0,0.0,3247.0,152932915.0,8628707328.0,6117945344.0,7509123072.0,10.206038829302123,29.0,785976.9
99,2573818.0,350.450171337,8743031533568.0,19931368.0,364360.611893942,406704602112.0,14567800.0,34330.871225196,7612477.67,8589934592.0,23364035863.0,759165.0,0.0,31213293.0,5314525870.0,0.0,0.0,26666272.0,0.0,3247.0,152935641.0,8628707328.0,6117502976.0,7508680704.0,10.21132865803902,23.0,785977.47
