,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
84,4151489.0,667.260664064,663261184.0,25282.0,209.74801984,214195213312.0,19726464.0,20260.379157801,338615.59,8589934592.0,2823384625.0,0.0,0.0,28038478.0,4640637561.0,0.0,0.0,29057658.0,0.0,7085.0,5033133202.0,5789274112.0,6147493888.0,0.0,0.0,28.0,175868.61
85,4151499.0,667.262104694,663261184.0,25282.0,209.74801984,214195610624.0,19726506.0,20260.411390791,338616.17,8589934592.0,2823387763.0,0.0,0.0,28038523.0,4640648545.0,0.0,0.0,29057810.0,0.0,7085.0,5033141238.0,5789339648.0,6147465216.0,0.0,0.0,18.0,175868.89
86,4151505.0,667.2632046,663261184.0,25282.0,209.74801984,214195872768.0,19726528.0,20260.416880177,338616.67,8589934592.0,2823389437.0,0.0,0.0,28038554.0,4640650363.0,0.0,0.0,29057841.0,0.0,7085.0,5033148877.0,5789339648.0,6147624960.0,0.0,0.0,28.0,175869.11
87,4151511.0,667.263719645,663261184.0,25282.0,209.74801984,214196216832.0,19726567.0,20260.43845053,338617.21,8589934592.0,2823390675.0,0.0,0.0,28038577.0,4640651351.0,0.0,0.0,29057859.0,0.0,7085.0,5033156897.0,5789339648.0,6147403776.0,0.0,0.0,8.0,175869.33
88,4151517.0,667.264270519,663261184.0,25282.0,209.74801984,214196556800.0,19726606.0,20260.449395249,338617.74,8589934592.0,2823392115.0,0.0,0.0,28038603.0,4640652533.0,0.0,0.0,29057880.0,0.0,7085.0,5033164558.0,5789339648.0,6147276800.0,0.0,0.0,2.0,175869.55
89,4151523.0,667.26530525,663261184.0,25282.0,209.74801984,214196945920.0,19726654.0,20260.469614709,338618.31,8589934592.0,2823393667.0,0.0,0.0,28038631.0,4640653827.0,0.0,0.0,29057903.0,0.0,7085.0,5033172594.0,5789339648.0,6147330048.0,0.0,0.0,12.0,175869.8
90,4151529.0,667.266244384,663261184.0,25282.0,209.74801984,214197335040.0,19726702.0,20260.485511546,338618.89,8589934592.0,2823396913.0,0.0,0.0,28038676.0,4640660027.0,0.0,0.0,29057987.0,0.0,7085.0,5033180246.0,5789339648.0,6147616768.0,0.0,0.0,6.0,175870.02
91,4151535.0,667.267047366,663261184.0,25282.0,209.74801984,214197683200.0,19726743.0,20260.497839927,338619.52,8589934592.0,2823400571.0,0.0,0.0,28038729.0,4640674595.0,0.0,0.0,29058187.0,0.0,7085.0,5033189204.0,5789356032.0,6147334144.0,0.0,0.0,28.0,175870.32
92,4151541.0,667.267820771,663261184.0,25282.0,209.74801984,214198064128.0,19726791.0,20260.524607409,338620.12,8589934592.0,2823403829.0,0.0,0.0,28038780.0,4640685801.0,0.0,0.0,29058344.0,0.0,7085.0,5033196862.0,5789356032.0,6147272704.0,0.0,0.0,12.0,175870.6
93,4151549.0,667.268930351,663261184.0,25282.0,209.74801984,214198526976.0,19726851.0,20260.541856926,338620.8,8589934592.0,2823410837.0,0.0,0.0,28038846.0,4640700889.0,0.0,0.0,29058482.0,0.0,7085.0,5033207824.0,5789347840.0,6147751936.0,0.0,0.0,4.0,175870.93
94,4151561.0,667.270242135,663261184.0,25282.0,209.74801984,214199010304.0,19726915.0,20260.562333127,338621.45,8589934592.0,2823422039.0,0.0,0.0,28038953.0,4640730417.0,0.0,0.0,29058687.0,0.0,7085.0,5033218432.0,5789356032.0,6148030464.0,0.0,0.0,2.0,175871.27
95,4151571.0,667.271136619,663261184.0,25282.0,209.74801984,214199456768.0,19726976.0,20260.577593009,338622.03,8589934592.0,2823429461.0,0.0,0.0,28039026.0,4640746531.0,0.0,0.0,29058840.0,0.0,7085.0,5033229365.0,5789356032.0,6146637824.0,0.0,0.0,8.0,175871.58
96,4151579.0,667.272226101,663261184.0,25282.0,209.74801984,214199759872.0,19727006.0,20260.585573643,338622.66,8589934592.0,2823437477.0,0.0,0.0,28039108.0,4640764413.0,0.0,0.0,29059017.0,0.0,7085.0,5033239925.0,5789347840.0,6146482176.0,0.0,0.0,16.0,175871.89
97,4151588.0,667.272872938,663261184.0,25282.0,209.74801984,214200099840.0,19727041.0,20260.596291035,338623.36,8589934592.0,2823444559.0,0.0,0.0,28039179.0,4640776095.0,0.0,0.0,29059112.0,0.0,7085.0,5033251820.0,5789347840.0,6145806336.0,0.0,0.0,4.0,175872.28
98,4151598.0,667.273762108,663261184.0,25282.0,209.74801984,214200525824.0,19727090.0,20260.612502118,338623.91,8589934592.0,2823453732.0,0.0,0.0,28039257.0,4640788711.0,0.0,0.0,29059182.0,0.0,7085.0,5033263876.0,5789372416.0,6145556480.0,0.0,0.0,10.0,175872.6
99,4151608.0,667.27505089,663261184.0,25282.0,209.74801984,214200960000.0,19727141.0,20260.643091107,338624.52,8589934592.0,2823460080.0,0.0,0.0,28039317.0,4640797335.0,0.0,0.0,29059234.0,0.0,7085.0,5033275012.0,5789331456.0,6146797568.0,0.0,0.0,18.0,175872.93
