,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
79,1864725.0,454.55738223,77892444160.0,651864.0,30914.178071183,146747796992.0,4548478.0,35219.298517200004,161927.23,2147483648.0,244536547096.0,65.0,0.0,97168947.0,368450134561.0,0.0,0.0,83639768.0,0.0,11201.0,1274911642.0,2142560256.0,185618432.0,1411506176.0,26.75733635990725,6.0,143631.31
80,1864729.0,454.55810729,77892476928.0,651865.0,30914.192408394,146747844608.0,4548487.0,35219.301745022996,161927.52,2147483648.0,244536584783.0,65.0,0.0,97169013.0,368450188428.0,0.0,0.0,83639832.0,0.0,11201.0,1274911656.0,2140479488.0,185618432.0,1411538944.0,26.755636037483608,30.0,143631.57
81,1864733.0,454.558728052,77892476928.0,651865.0,30914.192408394,146747910656.0,4548499.0,35219.306264986,161927.87,2147483648.0,244536588617.0,65.0,0.0,97169053.0,368450192843.0,0.0,0.0,83639873.0,0.0,11201.0,1274913835.0,2140479488.0,185618432.0,1411543040.0,26.755423497180654,8.0,143631.88
82,1864739.0,454.559372393,77892476928.0,651865.0,30914.192408394,146747968000.0,4548511.0,35219.310519681996,161928.21,2147483648.0,244536592947.0,65.0,0.0,97169103.0,368450197200.0,0.0,0.0,83639915.0,0.0,11201.0,1274916020.0,2140463104.0,185491456.0,1411424256.0,26.761587165966347,6.0,143632.17
83,1864743.0,454.560039649,77892476928.0,651865.0,30914.192408394,146748040192.0,4548526.0,35219.329412483,161928.59,2147483648.0,244536597861.0,65.0,0.0,97169151.0,368450201976.0,0.0,0.0,83639956.0,0.0,11201.0,1274918183.0,2144657408.0,185618432.0,1411555328.0,26.75478587627179,26.0,143632.51
84,1864745.0,454.560206589,77892476928.0,651865.0,30914.192408394,146748096512.0,4548536.0,35219.335797568,161928.84,2147483648.0,244536599719.0,65.0,0.0,97169185.0,368450203538.0,0.0,0.0,83639984.0,0.0,11201.0,1274918197.0,2140495872.0,185618432.0,1411555328.0,26.75478587627179,18.0,143632.74
85,1864749.0,454.561603454,77892476928.0,651865.0,30914.192408394,146748099584.0,4548540.0,35219.336699335,161929.0,2147483648.0,244536601143.0,65.0,0.0,97169211.0,368450204788.0,0.0,0.0,83640007.0,0.0,11201.0,1274918210.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,20.0,143632.86
86,1864749.0,454.561603454,77892476928.0,651865.0,30914.192408394,146748099584.0,4548540.0,35219.336699335,161929.16,2147483648.0,244536602835.0,65.0,0.0,97169241.0,368450206636.0,0.0,0.0,83640037.0,0.0,11201.0,1274918224.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,16.0,143633.0
87,1864749.0,454.561603454,77892476928.0,651865.0,30914.192408394,146748099584.0,4548540.0,35219.336699335,161929.31,2147483648.0,244536604071.0,65.0,0.0,97169263.0,368450207698.0,0.0,0.0,83640056.0,0.0,11201.0,1274918237.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,0.0,143633.1
88,1864753.0,454.562878253,77892476928.0,651865.0,30914.192408394,146748132352.0,4548548.0,35219.338767584,161929.48,2147483648.0,244536606939.0,65.0,0.0,97169302.0,368450209876.0,0.0,0.0,83640087.0,0.0,11201.0,1274918252.0,2140479488.0,185634816.0,1411571712.0,26.75393571505997,28.0,143633.25
89,1864755.0,454.563364067,77892476928.0,651865.0,30914.192408394,146748142080.0,4548551.0,35219.339483172,161929.69,2147483648.0,244536608573.0,65.0,0.0,97169326.0,368450211384.0,0.0,0.0,83640108.0,0.0,11201.0,1274918266.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,18.0,143633.42
90,1864757.0,454.563760985,77892476928.0,651865.0,30914.192408394,146748143616.0,4548553.0,35219.340014235,161929.87,2147483648.0,244536610597.0,65.0,0.0,97169356.0,368450213132.0,0.0,0.0,83640132.0,0.0,11201.0,1274918279.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,22.0,143633.56
91,1864757.0,454.563760985,77892476928.0,651865.0,30914.192408394,146748143616.0,4548553.0,35219.340014235,161930.02,2147483648.0,244536611511.0,65.0,0.0,97169373.0,368450213996.0,0.0,0.0,83640148.0,0.0,11201.0,1274918293.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,14.0,143633.68
92,1864757.0,454.563760985,77892476928.0,651865.0,30914.192408394,146748143616.0,4548553.0,35219.340014235,161930.19,2147483648.0,244536613135.0,65.0,0.0,97169403.0,368450215220.0,0.0,0.0,83640170.0,0.0,11201.0,1274918307.0,2140479488.0,185618432.0,1411555328.0,26.75478587627179,10.0,143633.81
93,1864761.0,454.564408946,77892476928.0,651865.0,30914.192408394,146748177408.0,4548559.0,35219.341499512,161930.5,2147483648.0,244536618233.0,65.0,0.0,97169455.0,368450221914.0,0.0,0.0,83640220.0,0.0,11201.0,1274922664.0,2140479488.0,185491456.0,1411440640.0,26.760737004754528,26.0,143634.08
94,1864763.0,454.566117235,77892476928.0,651865.0,30914.192408394,146748263936.0,4548575.0,35219.351673903,161930.84,2147483648.0,244536621017.0,65.0,0.0,97169500.0,368450224958.0,0.0,0.0,83640265.0,0.0,11201.0,1274922678.0,2140471296.0,185491456.0,1411440640.0,26.760737004754528,22.0,143634.33
95,1864767.0,454.56662685599997,77892476928.0,651865.0,30914.192408394,146748267008.0,4548579.0,35219.352091663,161930.98,2147483648.0,244536621694.0,65.0,0.0,97169513.0,368450225563.0,0.0,0.0,83640276.0,0.0,11201.0,1274922692.0,2140471296.0,185491456.0,1411440640.0,26.760737004754528,20.0,143634.44
96,1864773.0,454.567182927,77892476928.0,651865.0,30914.192408394,146748300800.0,4548588.0,35219.354299069004,161931.21,2147483648.0,244536664308.0,65.0,0.0,97169617.0,368450289605.0,0.0,0.0,83640363.0,0.0,11201.0,1274924855.0,2140471296.0,185618432.0,1411575808.0,26.753723174757013,3.0,143634.63
97,1864775.0,454.567868878,77892476928.0,651865.0,30914.192408394,146748359680.0,4548598.0,35219.359288722,161931.45,2147483648.0,244536665192.0,65.0,0.0,97169633.0,368450290455.0,0.0,0.0,83640378.0,0.0,11201.0,1274924868.0,2140471296.0,185618432.0,1411575808.0,26.753723174757013,28.0,143634.85
98,1864777.0,454.568057573,77892476928.0,651865.0,30914.192408394,146748429312.0,4548611.0,35219.370690617,161931.58,2147483648.0,244536666882.0,65.0,0.0,97169664.0,368450291841.0,0.0,0.0,83640403.0,0.0,11201.0,1274924883.0,2140471296.0,185618432.0,1411575808.0,26.753723174757013,29.0,143634.95
99,1864781.0,454.568858966,77892476928.0,651865.0,30914.192408394,146748432384.0,4548615.0,35219.371324520995,161931.73,2147483648.0,244536668426.0,65.0,0.0,97169688.0,368450293285.0,0.0,0.0,83640425.0,0.0,11201.0,1274924896.0,2140454912.0,185618432.0,1411575808.0,26.753723174757013,4.0,143635.06
