,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,418898.0,351.921077716,1908913664.0,110227.0,1085.83350837,63300011520.0,4466918.0,6834.340243761,274869.87,34359738368.0,44856444.0,0.0,0.0,390032.0,34280834.0,0.0,0.0,212236.0,3551633408.0,2941.0,2300841629.0,0.0,27368099840.0,30636531712.0,9.0141156892894,11.0,35907.0
82,418929.0,351.923203998,1908913664.0,110227.0,1085.83350837,63305004544.0,4467940.0,6834.516560329999,274886.5,34359738368.0,44860180.0,0.0,0.0,390087.0,34281900.0,0.0,0.0,212255.0,3551793152.0,2941.0,2301093264.0,0.0,27369357312.0,30637953024.0,9.009894606745947,27.0,35908.88
83,418959.0,351.925209613,1908913664.0,110227.0,1085.83350837,63309227520.0,4468791.0,6834.671943703999,274903.48,34359738368.0,44865988.0,0.0,0.0,390156.0,34285892.0,0.0,0.0,212293.0,3551821824.0,2941.0,2301357157.0,0.0,27347890176.0,30616510464.0,9.073575779987934,13.0,35911.76
84,418987.0,351.92695118200004,1908913664.0,110227.0,1085.83350837,63314445824.0,4469863.0,6834.874415635,274919.52,34359738368.0,44872160.0,0.0,0.0,390233.0,34289096.0,0.0,0.0,212327.0,3551977472.0,2941.0,2301610573.0,0.0,27368484864.0,30637273088.0,9.01191391424512,7.0,35913.12
85,419021.0,351.929106634,1908913664.0,110227.0,1085.83350837,63319393792.0,4470880.0,6835.4824701590005,274936.73,34359738368.0,44879402.0,0.0,0.0,390309.0,34291316.0,0.0,0.0,212363.0,3552002048.0,2941.0,2301866303.0,0.0,27356016640.0,30621667328.0,9.058260670702039,19.0,35913.52
86,419051.0,351.931601483,1908913664.0,110227.0,1085.83350837,63324042752.0,4471828.0,6835.655287773,274953.78,34359738368.0,44883374.0,0.0,0.0,390368.0,34292618.0,0.0,0.0,212386.0,3552165888.0,2941.0,2302127838.0,0.0,27368226816.0,30634045440.0,9.021499542614688,17.0,35914.91
87,419081.0,351.933724492,1908913664.0,110227.0,1085.83350837,63329060352.0,4472858.0,6835.8725422160005,274970.0,34359738368.0,44887160.0,0.0,0.0,390424.0,34293760.0,0.0,0.0,212407.0,3552321536.0,2941.0,2302379069.0,0.0,27367395328.0,30633373696.0,9.023494521107846,21.0,35916.6
88,419109.0,351.935826625,1908913664.0,110227.0,1085.83350837,63333832192.0,4473839.0,6836.331220753,274985.86,34359738368.0,44891834.0,0.0,0.0,390494.0,34295722.0,0.0,0.0,212440.0,3552346112.0,2941.0,2302644468.0,0.0,27368394752.0,30634401792.0,9.020441230853073,29.0,35918.4
89,419139.0,351.93796784,1908913664.0,110227.0,1085.83350837,63338878464.0,4474870.0,6836.735745009,275003.37,34359738368.0,44895812.0,0.0,0.0,390552.0,34297126.0,0.0,0.0,212464.0,3552501760.0,2941.0,2302895656.0,0.0,27367370752.0,30636654592.0,9.013750754199187,26.0,35921.36
90,419169.0,351.941125666,1908913664.0,110227.0,1085.83350837,63343371776.0,4475780.0,6836.9747964670005,275021.29,34359738368.0,44905186.0,0.0,0.0,390641.0,34305832.0,0.0,0.0,212510.0,3554103296.0,2955.0,2303160790.0,0.0,27346186240.0,30617104384.0,9.07181192705191,7.0,35924.8
91,419197.0,351.943004664,1908913664.0,110227.0,1085.83350837,63348459008.0,4476824.0,6837.181606071999,275037.51,34359738368.0,44914975.0,0.0,0.0,390735.0,34315176.0,0.0,0.0,212570.0,3554258944.0,2955.0,2303416574.0,0.0,27365605376.0,30636670976.0,9.013702096187158,31.0,35926.61
92,419229.0,351.946476173,1908913664.0,110227.0,1085.83350837,63353878016.0,4477945.0,6837.439921290999,275054.96,34359738368.0,44923871.0,0.0,0.0,390828.0,34323028.0,0.0,0.0,212626.0,3554545664.0,2955.0,2303671090.0,0.0,27364806656.0,30636163072.0,9.015210494560035,24.0,35928.13
93,419257.0,351.94939088,1908913664.0,110227.0,1085.83350837,63358338560.0,4478857.0,6837.626819834,275072.49,34359738368.0,44932625.0,0.0,0.0,390918.0,34331398.0,0.0,0.0,212689.0,3554570240.0,2955.0,2303938580.0,0.0,27365289984.0,30636670976.0,9.013702096187158,27.0,35931.23
94,419289.0,351.95184624,1908913664.0,110227.0,1085.83350837,63363667456.0,4479953.0,6837.871103472,275088.73,34359738368.0,44942788.0,0.0,0.0,391020.0,34340976.0,0.0,0.0,212755.0,3554729984.0,2955.0,2304192346.0,0.0,27365998592.0,30637543424.0,9.011111057046653,13.0,35934.4
95,419322.0,351.95405697800004,1908913664.0,110227.0,1085.83350837,63368533504.0,4480941.0,6838.084800164999,275105.3,34359738368.0,44952421.0,0.0,0.0,391106.0,34348214.0,0.0,0.0,212800.0,3554893824.0,2955.0,2304460263.0,0.0,27364700160.0,30636408832.0,9.014480624379612,1.0,35939.42
96,419348.0,351.956261661,1908913664.0,110227.0,1085.83350837,63372600832.0,4481773.0,6838.245668568,275122.19,34359738368.0,44961140.0,0.0,0.0,391192.0,34355576.0,0.0,0.0,212847.0,3555049472.0,2955.0,2304713678.0,0.0,27365482496.0,30637350912.0,9.011682788687986,1.0,35943.02
97,419378.0,351.959325337,1908913664.0,110227.0,1085.83350837,63376619008.0,4482571.0,6838.399267326,275139.47,34359738368.0,44969240.0,0.0,0.0,391271.0,34362916.0,0.0,0.0,212895.0,3555205120.0,2955.0,2304972398.0,0.0,27365675008.0,30637731840.0,9.010551489908329,7.0,35944.78
98,419406.0,351.961653273,1908913664.0,110227.0,1085.83350837,63381038592.0,4483464.0,6838.592760261,275155.66,34359738368.0,44973330.0,0.0,0.0,391333.0,34364336.0,0.0,0.0,212921.0,3555233792.0,2955.0,2305234051.0,0.0,27364925440.0,30637023232.0,9.01265594892855,29.0,35949.05
99,419436.0,351.963554481,1908913664.0,110227.0,1085.83350837,63385732608.0,4484416.0,6838.772470375,275173.42,34359738368.0,44979125.0,0.0,0.0,391400.0,34368768.0,0.0,0.0,212958.0,3555393536.0,2955.0,2305489045.0,0.0,27351982080.0,30624235520.0,9.05063352731661,23.0,35952.43
