,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,647616.0,35.897800991,2859436032.0,451479.0,2921.948335589,95014881280.0,1316417.0,12485.639776901,1639900.3,8589934592.0,3114184515.0,0.0,0.0,9569303.0,28392610.0,0.0,0.0,393738.0,0.0,1113.0,189872792.0,2903367680.0,6305013760.0,7780548608.0,6.97455295533814,24.0,45514.95
82,647620.0,35.898107402,2859436032.0,451479.0,2921.948335589,95015028736.0,1316436.0,12485.646895142,1639901.89,8589934592.0,3114188099.0,0.0,0.0,9569380.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872821.0,2903367680.0,6304784384.0,7780331520.0,6.977148493167859,23.0,45515.04
83,647620.0,35.898107402,2859436032.0,451479.0,2921.948335589,95015045120.0,1316440.0,12485.648646456,1639903.43,8589934592.0,3114191417.0,0.0,0.0,9569459.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872821.0,2903367680.0,6304882688.0,7780438016.0,6.97587521045894,18.0,45515.16
84,647620.0,35.898107402,2859436032.0,451479.0,2921.948335589,95015045120.0,1316440.0,12485.648646456,1639905.13,8589934592.0,3114194987.0,0.0,0.0,9569544.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872821.0,2903367680.0,6305013760.0,7780569088.0,6.974308093278732,2.0,45515.26
85,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639906.67,8589934592.0,3114198179.0,0.0,0.0,9569620.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6305144832.0,7780708352.0,6.972643031274762,12.0,45515.35
86,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639908.18,8589934592.0,3114201413.0,0.0,0.0,9569697.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304817152.0,7780380672.0,6.976560824225281,10.0,45515.44
87,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639910.18,8589934592.0,3114204983.0,0.0,0.0,9569782.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304948224.0,7780511744.0,6.974993707045074,14.0,45515.52
88,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639912.17,8589934592.0,3114208259.0,0.0,0.0,9569860.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6305079296.0,7780642816.0,6.973426589864865,24.0,45515.61
89,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639914.23,8589934592.0,3114211409.0,0.0,0.0,9569935.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304817152.0,7780380672.0,6.976560824225281,18.0,45515.71
90,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639916.24,8589934592.0,3114215105.0,0.0,0.0,9570023.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304948224.0,7780511744.0,6.974993707045074,14.0,45515.82
91,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639918.59,8589934592.0,3114218465.0,0.0,0.0,9570103.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6305079296.0,7780642816.0,6.973426589864865,26.0,45515.92
92,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639920.84,8589934592.0,3114221531.0,0.0,0.0,9570176.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304784384.0,7780347904.0,6.976952603520333,24.0,45516.02
93,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639922.48,8589934592.0,3114225558.0,0.0,0.0,9570261.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304915456.0,7780478976.0,6.975385486340125,16.0,45516.12
94,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639924.09,8589934592.0,3114229044.0,0.0,0.0,9570344.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6305046528.0,7780610048.0,6.973818369159917,20.0,45516.2
95,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639926.24,8589934592.0,3114232110.0,0.0,0.0,9570417.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304784384.0,7780347904.0,6.976952603520333,0.0,45516.29
96,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639928.68,8589934592.0,3114235554.0,0.0,0.0,9570499.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304882688.0,7780446208.0,6.975777265635177,14.0,45516.38
97,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639931.04,8589934592.0,3114239082.0,0.0,0.0,9570583.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6305013760.0,7780577280.0,6.9742101484549694,20.0,45516.47
98,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639932.75,8589934592.0,3114242190.0,0.0,0.0,9570657.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304718848.0,7780282368.0,6.977736162110436,1.0,45516.54
99,647623.0,35.899060392,2859436032.0,451479.0,2921.948335589,95015065600.0,1316444.0,12485.649275133,1639934.28,8589934592.0,3114245550.0,0.0,0.0,9570737.0,28393092.0,0.0,0.0,393741.0,0.0,1113.0,189872822.0,2903367680.0,6304849920.0,7780413440.0,6.976169044930229,20.0,45516.63
