,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
80,757634.0,58.85858043,5117196800.0,638420.0,4964.228193919,133593984512.0,2000388.0,23654.70617862,1879936.41,4294967296.0,12948652641.0,0.0,0.0,13129048.0,9411497546.0,0.0,0.0,22167981.0,0.0,5848.0,239647023.0,4327342080.0,1278935040.0,3486728192.0,15.702350029757866,13.0,287605.22
81,757634.0,58.85858043,5117196800.0,638420.0,4964.228193919,133593984512.0,2000388.0,23654.70617862,1879938.15,4294967296.0,12948659462.0,0.0,0.0,13129071.0,9411516131.0,0.0,0.0,22168023.0,0.0,5848.0,239647024.0,4327350272.0,1278967808.0,3486760960.0,15.701557807008596,3.0,287605.53
82,757634.0,58.85858043,5117196800.0,638420.0,4964.228193919,133593984512.0,2000388.0,23654.70617862,1879939.82,4294967296.0,12948665727.0,0.0,0.0,13129092.0,9411532946.0,0.0,0.0,22168061.0,0.0,5848.0,239647024.0,4327350272.0,1279000576.0,3486793728.0,15.700765584259326,23.0,287605.83
83,757634.0,58.85858043,5117196800.0,638420.0,4964.228193919,133593984512.0,2000388.0,23654.70617862,1879941.55,4294967296.0,12948672231.0,0.0,0.0,13129114.0,9411550646.0,0.0,0.0,22168101.0,0.0,5848.0,239647024.0,4327350272.0,1279033344.0,3486826496.0,15.699973361510056,15.0,287606.15
84,757634.0,58.85858043,5117196800.0,638420.0,4964.228193919,133593984512.0,2000388.0,23654.70617862,1879943.3,4294967296.0,12948678735.0,0.0,0.0,13129136.0,9411568346.0,0.0,0.0,22168141.0,0.0,5848.0,239647024.0,4327350272.0,1279066112.0,3486859264.0,15.699181138760785,25.0,287606.46
85,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879945.03,4294967296.0,12948685239.0,0.0,0.0,13129158.0,9411586116.0,0.0,0.0,22168182.0,0.0,5848.0,239647025.0,4327350272.0,1279098880.0,3486900224.0,15.698190860324198,3.0,287606.8
86,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879946.72,4294967296.0,12948691661.0,0.0,0.0,13129179.0,9411603816.0,0.0,0.0,22168222.0,0.0,5848.0,239647025.0,4327350272.0,1279131648.0,3486932992.0,15.697398637574928,3.0,287607.09
87,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879948.47,4294967296.0,12948698165.0,0.0,0.0,13129201.0,9411621516.0,0.0,0.0,22168262.0,0.0,5848.0,239647025.0,4327350272.0,1278738432.0,3486539776.0,15.706905310566171,19.0,287607.38
88,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879950.15,4294967296.0,12948704669.0,0.0,0.0,13129223.0,9411639216.0,0.0,0.0,22168302.0,0.0,5848.0,239647025.0,4327350272.0,1278771200.0,3486572544.0,15.7061130878169,5.0,287607.68
89,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879951.94,4294967296.0,12948711173.0,0.0,0.0,13129245.0,9411656916.0,0.0,0.0,22168342.0,0.0,5848.0,239647025.0,4327350272.0,1278803968.0,3486605312.0,15.70532086506763,27.0,287607.98
90,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879953.82,4294967296.0,12948717595.0,0.0,0.0,13129266.0,9411674616.0,0.0,0.0,22168382.0,0.0,5848.0,239647025.0,4327350272.0,1278836736.0,3486638080.0,15.70452864231836,17.0,287608.3
91,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879955.54,4294967296.0,12948724099.0,0.0,0.0,13129288.0,9411692316.0,0.0,0.0,22168422.0,0.0,5848.0,239647025.0,4327350272.0,1278869504.0,3486670848.0,15.70373641956909,1.0,287608.61
92,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879957.28,4294967296.0,12948730603.0,0.0,0.0,13129310.0,9411710016.0,0.0,0.0,22168462.0,0.0,5848.0,239647025.0,4327350272.0,1278902272.0,3486703616.0,15.70294419681982,21.0,287608.91
93,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879959.07,4294967296.0,12948737025.0,0.0,0.0,13129331.0,9411727716.0,0.0,0.0,22168502.0,0.0,5848.0,239647025.0,4327350272.0,1278935040.0,3486736384.0,15.70215197407055,17.0,287609.21
94,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879960.75,4294967296.0,12948743529.0,0.0,0.0,13129353.0,9411745416.0,0.0,0.0,22168542.0,0.0,5848.0,239647025.0,4327350272.0,1278967808.0,3486769152.0,15.701359751321279,0.0,287609.5
95,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879962.78,4294967296.0,12948750033.0,0.0,0.0,13129375.0,9411763116.0,0.0,0.0,22168582.0,0.0,5848.0,239647025.0,4327350272.0,1279000576.0,3486801920.0,15.700567528572009,7.0,287609.82
96,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879964.52,4294967296.0,12948756537.0,0.0,0.0,13129397.0,9411780816.0,0.0,0.0,22168622.0,0.0,5848.0,239647025.0,4327350272.0,1279033344.0,3486834688.0,15.699775305822739,9.0,287610.11
97,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879966.22,4294967296.0,12948762959.0,0.0,0.0,13129418.0,9411798516.0,0.0,0.0,22168662.0,0.0,5848.0,239647025.0,4327350272.0,1279066112.0,3486867456.0,15.698983083073468,2.0,287610.41
98,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879967.94,4294967296.0,12948769463.0,0.0,0.0,13129440.0,9411816216.0,0.0,0.0,22168702.0,0.0,5848.0,239647025.0,4327022592.0,1279098880.0,3486900224.0,15.698190860324198,27.0,287610.71
99,757637.0,58.85869048,5117196800.0,638420.0,4964.228193919,133594004992.0,2000392.0,23654.70697404,1879969.77,4294967296.0,12948775967.0,0.0,0.0,13129462.0,9411833916.0,0.0,0.0,22168742.0,0.0,5848.0,239647025.0,4327022592.0,1278738432.0,3486539776.0,15.706905310566171,5.0,287611.03
