,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,1018017.0,244.178560759,468919808.0,20858.0,145.517519289,29420798976.0,2173726.0,12601.014303886,7020759.06,8589934592.0,5503066692.0,0.0,0.0,10545206.0,199329918.0,0.0,0.0,1258640.0,741613568.0,819.0,115786642.0,0.0,6755700736.0,7089975296.0,12.957395185115343,30.0,4629672.18
82,1018021.0,244.178789258,468919808.0,20858.0,145.517519289,29420859904.0,2173735.0,12601.018640185,7020768.87,8589934592.0,5503069800.0,0.0,0.0,10545280.0,199329918.0,0.0,0.0,1258640.0,741613568.0,819.0,115786642.0,0.0,6755831808.0,7090106368.0,12.955786033063045,12.0,4629679.86
83,1018025.0,244.179563318,468919808.0,20858.0,145.517519289,29420862976.0,2173739.0,12601.019315958,7020781.43,8589934592.0,5503073118.0,0.0,0.0,10545359.0,199329918.0,0.0,0.0,1258640.0,741613568.0,819.0,115786642.0,0.0,6755930112.0,7090204672.0,12.954579169023823,22.0,4629686.7
84,1018025.0,244.179563318,468919808.0,20858.0,145.517519289,29420862976.0,2173739.0,12601.019315958,7020792.37,8589934592.0,5503076688.0,0.0,0.0,10545444.0,199329918.0,0.0,0.0,1258640.0,741613568.0,819.0,115786642.0,0.0,6755667968.0,7089942528.0,12.957797473128418,18.0,4629694.99
85,1018025.0,244.179563318,468919808.0,20858.0,145.517519289,29420862976.0,2173739.0,12601.019315958,7020802.83,8589934592.0,5503080012.0,0.0,0.0,10545522.0,199330050.0,0.0,0.0,1258642.0,741613568.0,819.0,115786642.0,0.0,6755799040.0,7090073600.0,12.956188321076121,2.0,4629702.84
86,1018025.0,244.179563318,468919808.0,20858.0,145.517519289,29420862976.0,2173739.0,12601.019315958,7020812.88,8589934592.0,5503083246.0,0.0,0.0,10545599.0,199330050.0,0.0,0.0,1258642.0,741613568.0,819.0,115786642.0,0.0,6755958784.0,7090233344.0,12.954227167012382,6.0,4629709.74
87,1018029.0,244.179988867,468919808.0,20858.0,145.517519289,29420873728.0,2173742.0,12601.020366883,7020821.79,8589934592.0,5503086816.0,0.0,0.0,10545684.0,199330050.0,0.0,0.0,1258642.0,741613568.0,819.0,115786642.0,0.0,6756057088.0,7090331648.0,12.95302030297316,20.0,4629714.5
88,1018031.0,244.180595921,468919808.0,20858.0,145.517519289,29420925440.0,2173750.0,12601.028714748,7020832.46,8589934592.0,5503090092.0,0.0,0.0,10545762.0,199330050.0,0.0,0.0,1258642.0,741613568.0,819.0,115786642.0,0.0,6755794944.0,7090069504.0,12.956238607077754,24.0,4629720.75
89,1018033.0,244.181074658,468919808.0,20858.0,145.517519289,29420926976.0,2173752.0,12601.029192691,7020844.35,8589934592.0,5503093200.0,0.0,0.0,10545836.0,199330050.0,0.0,0.0,1258642.0,741613568.0,819.0,115786642.0,0.0,6755926016.0,7090200576.0,12.954629455025458,6.0,4629729.67
90,1018033.0,244.181074658,468919808.0,20858.0,145.517519289,29421103104.0,2173773.0,12601.109352461,7020856.95,8589934592.0,5503096938.0,0.0,0.0,10545925.0,199330050.0,0.0,0.0,1258642.0,741621760.0,819.0,115793408.0,0.0,6755942400.0,7090225152.0,12.954327739015651,26.0,4629734.01
91,1018035.0,244.181539603,468919808.0,20858.0,145.517519289,29421302784.0,2173793.0,12601.397833846,7020867.73,8589934592.0,5503100430.0,0.0,0.0,10546007.0,199330182.0,0.0,0.0,1258644.0,741621760.0,819.0,115793409.0,0.0,6755708928.0,7089991680.0,12.957194041108806,6.0,4629741.13
92,1018041.0,244.182334976,468919808.0,20858.0,145.517519289,29421315072.0,2173798.0,12601.399011961,7020878.46,8589934592.0,5503103496.0,0.0,0.0,10546080.0,199330182.0,0.0,0.0,1258644.0,741621760.0,819.0,115793409.0,0.0,6755840000.0,7090122752.0,12.955584889056508,2.0,4629746.58
93,1018043.0,244.18263028,468919808.0,20858.0,145.517519289,29421366784.0,2173806.0,12601.402768931,7020889.05,8589934592.0,5503107745.0,0.0,0.0,10546168.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755971072.0,7090253824.0,12.953975737004212,24.0,4629750.1
94,1018045.0,244.183073683,468919808.0,20858.0,145.517519289,29421420544.0,2173813.0,12601.408334089,7020898.9,8589934592.0,5503111231.0,0.0,0.0,10546251.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755704832.0,7089987584.0,12.957244327110441,10.0,4629754.73
95,1018049.0,244.183673893,468919808.0,20858.0,145.517519289,29421423616.0,2173817.0,12601.408823402,7020908.04,8589934592.0,5503114297.0,0.0,0.0,10546324.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755835904.0,7090118656.0,12.955635175058143,24.0,4629758.76
96,1018049.0,244.183673893,468919808.0,20858.0,145.517519289,29421423616.0,2173817.0,12601.408823402,7020918.41,8589934592.0,5503117741.0,0.0,0.0,10546406.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755934208.0,7090216960.0,12.954428311018921,10.0,4629764.83
97,1018053.0,244.184013383,468919808.0,20858.0,145.517519289,29421434368.0,2173820.0,12601.410145214,7020928.29,8589934592.0,5503121269.0,0.0,0.0,10546490.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755672064.0,7089954816.0,12.957646615123515,24.0,4629770.04
98,1018055.0,244.184278141,468919808.0,20858.0,145.517519289,29421486080.0,2173828.0,12601.414017556,7020936.29,8589934592.0,5503124377.0,0.0,0.0,10546564.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755831808.0,7090114560.0,12.955685461059778,12.0,4629774.21
99,1018057.0,244.184803533,468919808.0,20858.0,145.517519289,29421487616.0,2173830.0,12601.414593429,7020946.0,8589934592.0,5503127737.0,0.0,0.0,10546644.0,199330404.0,0.0,0.0,1258647.0,741621760.0,819.0,115793409.0,0.0,6755930112.0,7090212864.0,12.954478597020554,4.0,4629781.47
