,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522447360.0,4794718.0,11690.475213487,1718833.34,8589934592.0,3883127558.0,0.0,0.0,1788296.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717734914.0,0.0,4554461184.0,7727595520.0,7.426144354016415,1.0,13234.9
82,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522451456.0,4794719.0,11690.475509599,1718834.87,8589934592.0,3883127800.0,0.0,0.0,1788298.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717735595.0,0.0,4554104832.0,7727243264.0,7.430364256055805,23.0,13234.91
83,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522451456.0,4794719.0,11690.475509599,1718836.41,8589934592.0,3883127964.0,0.0,0.0,1788300.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717736276.0,0.0,4554510336.0,7727648768.0,7.42550646184767,3.0,13234.92
84,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522451456.0,4794719.0,11690.475509599,1718837.95,8589934592.0,3883128128.0,0.0,0.0,1788302.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717736957.0,0.0,4554485760.0,7727624192.0,7.42580087361786,21.0,13234.93
85,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522451456.0,4794719.0,11690.475509599,1718839.79,8589934592.0,3883128292.0,0.0,0.0,1788304.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717737640.0,0.0,4554412032.0,7727550464.0,7.42668410892843,5.0,13234.94
86,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522451456.0,4794719.0,11690.475509599,1718841.33,8589934592.0,3883128374.0,0.0,0.0,1788305.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717738321.0,0.0,4554354688.0,7727493120.0,7.42737106972554,29.0,13234.96
87,1252376.0,125.058310942,3760165376.0,388098.0,843.173041478,122522451456.0,4794719.0,11690.475509599,1718842.88,8589934592.0,3883128538.0,0.0,0.0,1788307.0,51706507.0,0.0,0.0,591952.0,2929512448.0,6516.0,717739002.0,0.0,4554493952.0,7727632384.0,7.42570273636113,20.0,13234.97
88,1252384.0,125.058874757,3760165376.0,388098.0,843.173041478,122522783232.0,4794772.0,11690.487945967,1718844.45,8589934592.0,3883128834.0,0.0,0.0,1788311.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717740291.0,0.0,4554944512.0,7728091136.0,7.420207049984249,27.0,13234.98
89,1252384.0,125.058874757,3760165376.0,388098.0,843.173041478,122522791424.0,4794774.0,11690.488674338,1718845.99,8589934592.0,3883128998.0,0.0,0.0,1788313.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717740974.0,0.0,4554653696.0,7727800320.0,7.423690922598165,11.0,13235.0
90,1252384.0,125.058874757,3760165376.0,388098.0,843.173041478,122522791424.0,4794774.0,11690.488674338,1718847.49,8589934592.0,3883129080.0,0.0,0.0,1788314.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717741655.0,0.0,4554801152.0,7727947776.0,7.421924451977024,9.0,13235.01
91,1252384.0,125.058874757,3760165376.0,388098.0,843.173041478,122522791424.0,4794774.0,11690.488674338,1718849.16,8589934592.0,3883129244.0,0.0,0.0,1788316.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717742336.0,0.0,4555034624.0,7728181248.0,7.419127540160219,17.0,13235.02
92,1252384.0,125.058874757,3760165376.0,388098.0,843.173041478,122522791424.0,4794774.0,11690.488674338,1718850.68,8589934592.0,3883129408.0,0.0,0.0,1788318.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717743019.0,0.0,4554969088.0,7728115712.0,7.419912638214059,19.0,13235.04
93,1252387.0,125.059219766,3760165376.0,388098.0,843.173041478,122522811904.0,4794778.0,11690.489284967,1718852.18,8589934592.0,3883129490.0,0.0,0.0,1788319.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717743702.0,0.0,4555161600.0,7728308224.0,7.417606412680904,9.0,13235.05
94,1252387.0,125.059219766,3760165376.0,388098.0,843.173041478,122522811904.0,4794778.0,11690.489284967,1718853.71,8589934592.0,3883129654.0,0.0,0.0,1788321.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717744383.0,0.0,4555051008.0,7728197632.0,7.418931265646759,25.0,13235.06
95,1252387.0,125.059219766,3760165376.0,388098.0,843.173041478,122522811904.0,4794778.0,11690.489284967,1718855.24,8589934592.0,3883129818.0,0.0,0.0,1788323.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717745064.0,0.0,4555026432.0,7728173056.0,7.419225677416949,3.0,13235.07
96,1252387.0,125.059219766,3760165376.0,388098.0,843.173041478,122522811904.0,4794778.0,11690.489284967,1718857.13,8589934592.0,3883129982.0,0.0,0.0,1788325.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717745745.0,0.0,4555218944.0,7728365568.0,7.416919451883794,5.0,13235.08
97,1252387.0,125.059219766,3760165376.0,388098.0,843.173041478,122522811904.0,4794778.0,11690.489284967,1718858.67,8589934592.0,3883130064.0,0.0,0.0,1788326.0,51706639.0,0.0,0.0,591954.0,2929520640.0,6516.0,717746426.0,0.0,4554895360.0,7728041984.0,7.4207958735246295,7.0,13235.09
98,1252393.0,125.059674851,3760165376.0,388098.0,843.173041478,122523094528.0,4794827.0,11690.500012431,1718860.27,8589934592.0,3883130228.0,0.0,0.0,1788328.0,51706639.0,0.0,0.0,591954.0,2929537024.0,6516.0,717747710.0,0.0,4554993664.0,7728152576.0,7.419471020558774,25.0,13235.11
99,1252393.0,125.059674851,3760165376.0,388098.0,843.173041478,122523094528.0,4794827.0,11690.500012431,1718861.79,8589934592.0,3883130392.0,0.0,0.0,1788330.0,51706639.0,0.0,0.0,591954.0,2929537024.0,6516.0,717748395.0,0.0,4554903552.0,7728066560.0,7.420501461754439,21.0,13235.12
