,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
78,13100848.0,37686.682770126,82774285824.0,907398.0,8431.982289863,790821214208.0,33585518.0,1093873.780210484,2052700.56,4294967296.0,7257162197.0,0.0,0.0,56642569.0,25495503835.0,0.0,0.0,64407612.0,0.0,17112.0,1748297909.0,4478758912.0,2178629632.0,3290013696.0,20.683607752057398,2.0,263724.81
79,13100866.0,37686.761817936,82774285824.0,907398.0,8431.982289863,790821832704.0,33585562.0,1093874.342767512,2052703.09,4294967296.0,7257170082.0,0.0,0.0,56642664.0,25495520049.0,0.0,0.0,64407783.0,0.0,17112.0,1748299303.0,4478758912.0,2178904064.0,3290292224.0,20.676892936211225,21.0,263725.03
80,13100886.0,37686.800972199,82774285824.0,907398.0,8431.982289863,790822508544.0,33585613.0,1093874.966535084,2052705.52,4294967296.0,7257175595.0,0.0,0.0,56642723.0,25495533611.0,0.0,0.0,64407916.0,0.0,17112.0,1748301408.0,4478758912.0,2178600960.0,3289989120.0,20.684200235808532,10.0,263725.31
81,13100904.0,37686.905812238,82774285824.0,907398.0,8431.982289863,790823073792.0,33585653.0,1093875.866515102,2052708.09,4294967296.0,7257184870.0,0.0,0.0,56642808.0,25495552816.0,0.0,0.0,64408077.0,0.0,17112.0,1748304607.0,4478758912.0,2179112960.0,3290509312.0,20.67165932974288,24.0,263725.66
82,13100922.0,37686.92333611,82774285824.0,907398.0,8431.982289863,790823663616.0,33585695.0,1093879.814273879,2052710.39,4294967296.0,7257196662.0,0.0,0.0,56642920.0,25495583696.0,0.0,0.0,64408257.0,0.0,17112.0,1748307115.0,4478758912.0,2178363392.0,3290005504.0,20.68380524664111,14.0,263725.97
83,13100940.0,37688.414408526,82774285824.0,907398.0,8431.982289863,790824536064.0,33585733.0,1093885.089100876,2052713.06,4294967296.0,7257205069.0,0.0,0.0,56642998.0,25495602096.0,0.0,0.0,64408415.0,0.0,17112.0,1748310119.0,4478758912.0,2179309568.0,3290984448.0,20.66020464388764,18.0,263726.29
84,13100958.0,37689.924150282,82774285824.0,907398.0,8431.982289863,790825109504.0,33585780.0,1093887.978584795,2052715.36,4294967296.0,7257210743.0,0.0,0.0,56643064.0,25495616294.0,0.0,0.0,64408557.0,0.0,17112.0,1748311858.0,4478758912.0,2178613248.0,3290296320.0,20.676794188919366,30.0,263726.53
85,13101014.0,37690.126312847,82774294016.0,907400.0,8431.999917102,790827264000.0,33585907.0,1093889.345448201,2052718.0,4294967296.0,7257218772.0,0.0,0.0,56643139.0,25495652249.0,0.0,0.0,64408712.0,0.0,17112.0,1748313764.0,4478758912.0,2176520192.0,3288604672.0,20.717576820455697,14.0,263726.89
86,13101032.0,37691.110037937,82774294016.0,907400.0,8431.999917102,790828345344.0,33585964.0,1093893.575976313,2052720.76,4294967296.0,7257230213.0,0.0,0.0,56643243.0,25495674911.0,0.0,0.0,64408892.0,0.0,17112.0,1748317108.0,4478758912.0,2176282624.0,3288375296.0,20.723106668799606,28.0,263727.18
87,13101050.0,37691.113500784,82774294016.0,907400.0,8431.999917102,790828931072.0,33586009.0,1093895.293072754,2052722.88,4294967296.0,7257237084.0,0.0,0.0,56643313.0,25495691494.0,0.0,0.0,64409045.0,0.0,17112.0,1748319838.0,4478758912.0,2176516096.0,3288612864.0,20.71737932587199,14.0,263727.44
88,13101081.0,37691.386127572,82774298112.0,907401.0,8432.001514855,790830426112.0,33586122.0,1093899.318243791,2052725.23,4294967296.0,7257245524.0,0.0,0.0,56643401.0,25495713825.0,0.0,0.0,64409208.0,0.0,17112.0,1748322159.0,4478758912.0,2176425984.0,3288690688.0,20.71550312732673,16.0,263727.84
89,13101122.0,37691.87096281,82774302208.0,907402.0,8432.011480748,790832297984.0,33586224.0,1093902.912736888,2052727.62,4294967296.0,7257252908.0,0.0,0.0,56643470.0,25495741135.0,0.0,0.0,64409366.0,0.0,17112.0,1748324247.0,4478758912.0,2175455232.0,3287937024.0,20.73367262902815,14.0,263728.28
90,13101140.0,37692.684711079,82774302208.0,907402.0,8432.011480748,790832904192.0,33586275.0,1093905.327509421,2052729.69,4294967296.0,7257257904.0,0.0,0.0,56643523.0,25495754387.0,0.0,0.0,64409491.0,0.0,17112.0,1748325452.0,4478758912.0,2175782912.0,3288268800.0,20.725674098387852,28.0,263728.58
91,13101158.0,37692.697539545,82774302208.0,907402.0,8432.011480748,790833682432.0,33586349.0,1093905.749351581,2052731.83,4294967296.0,7257265441.0,0.0,0.0,56643605.0,25495771616.0,0.0,0.0,64409653.0,0.0,17112.0,1748330090.0,4478758912.0,2172444672.0,3284930560.0,20.8061531412501,0.0,263728.91
92,13101174.0,37692.69870387,82774302208.0,907402.0,8432.011480748,790834202624.0,33586386.0,1093905.94309516,2052734.02,4294967296.0,7257271824.0,0.0,0.0,56643673.0,25495787305.0,0.0,0.0,64409797.0,0.0,17112.0,1748332135.0,4478758912.0,2170884096.0,3283382272.0,20.843479617571486,22.0,263729.26
93,13101193.0,37692.717940609,82774302208.0,907402.0,8432.011480748,790834771968.0,33586427.0,1093906.161475801,2052736.17,4294967296.0,7257278197.0,0.0,0.0,56643740.0,25495803164.0,0.0,0.0,64409944.0,0.0,17112.0,1748334128.0,4478758912.0,2173177856.0,3285676032.0,20.788181134132394,20.0,263729.53
94,13101224.0,37692.722254199,82774302208.0,907402.0,8432.011480748,790835955712.0,33586512.0,1093906.55278247,2052738.25,4294967296.0,7257285359.0,0.0,0.0,56643819.0,25495827897.0,0.0,0.0,64410098.0,0.0,17112.0,1748335513.0,4478758912.0,2174570496.0,3287265280.0,20.74986718489245,18.0,263729.87
95,13101240.0,37692.724832153,82774302208.0,907402.0,8432.011480748,790836742144.0,33586559.0,1093906.758968863,2052740.21,4294967296.0,7257291902.0,0.0,0.0,56643889.0,25495844332.0,0.0,0.0,64410253.0,0.0,17112.0,1748337588.0,4478758912.0,2174906368.0,3287601152.0,20.7417699069603,10.0,263730.13
96,13101258.0,37692.733026033,82774302208.0,907402.0,8432.011480748,790837303296.0,33586600.0,1093906.937251162,2052742.58,4294967296.0,7257296755.0,0.0,0.0,56643944.0,25495857663.0,0.0,0.0,64410381.0,0.0,17112.0,1748339207.0,4478758912.0,2175823872.0,3288526848.0,20.71945301900095,12.0,263730.37
97,13101278.0,37692.74441586,82774302208.0,907402.0,8432.011480748,790837962752.0,33586646.0,1093907.289506355,2052744.99,4294967296.0,7257303806.0,0.0,0.0,56644015.0,25495872971.0,0.0,0.0,64410509.0,0.0,17112.0,1748341411.0,4478758912.0,2174615552.0,3287318528.0,20.748583470098332,22.0,263730.64
98,13101298.0,37692.751372874,82774302208.0,907402.0,8432.011480748,790838552576.0,33586689.0,1093907.604058002,2052746.72,4294967296.0,7257305208.0,0.0,0.0,56644040.0,25495879753.0,0.0,0.0,64410586.0,0.0,17112.0,1748341900.0,4478758912.0,2175434752.0,3288137728.0,20.728834011727226,2.0,263730.78
99,13101341.0,37692.757426256,82774326784.0,907408.0,8432.09047245,790840256512.0,33586781.0,1093908.118405332,2052749.1,4294967296.0,7257312914.0,0.0,0.0,56644121.0,25495904976.0,0.0,0.0,64410722.0,0.0,17115.0,1748343657.0,4478758912.0,2175565824.0,3288498176.0,20.72014425004394,24.0,263731.03
