,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
81,207916468.0,1902.43573537,3666001920.0,140992.0,1317.435047903,22336061440.0,1471011.0,20113.291800836,161422.82,1073741824.0,633991385.0,0.0,0.0,1492864.0,156067358.0,0.0,0.0,1372452.0,0.0,7763.0,1093298164.0,1168650240.0,241954816.0,702087168.0,32.01575384029604,2.0,14821.05
82,207916483.0,1902.437017104,3666001920.0,140992.0,1317.435047903,22336516096.0,1471098.0,20113.755570262,161425.18,1073741824.0,633994310.0,0.0,0.0,1492893.0,156071045.0,0.0,0.0,1372479.0,0.0,7763.0,1093298810.0,1168650240.0,241352704.0,701513728.0,32.07128097124885,16.0,14821.14
83,207916491.0,1902.438100139,3666001920.0,140992.0,1317.435047903,22336610304.0,1471112.0,20113.812755174,161428.22,1073741824.0,633997148.0,0.0,0.0,1492944.0,156073917.0,0.0,0.0,1372531.0,0.0,7763.0,1093298812.0,1168650240.0,264613888.0,724783104.0,29.818069321656772,12.0,14821.22
84,207916499.0,1902.439095328,3666001920.0,140992.0,1317.435047903,22336712704.0,1471129.0,20113.883899506,161430.55,1073741824.0,633997800.0,0.0,0.0,1492956.0,156074565.0,0.0,0.0,1372543.0,0.0,7763.0,1093298812.0,1168650240.0,264646656.0,724824064.0,29.814103098017284,12.0,14821.28
85,207916507.0,1902.439956417,3666001920.0,140992.0,1317.435047903,22336827392.0,1471143.0,20113.933452364,161432.78,1073741824.0,633998830.0,0.0,0.0,1492975.0,156075583.0,0.0,0.0,1372562.0,0.0,7763.0,1093298812.0,1168650240.0,264679424.0,724869120.0,29.80974025201385,0.0,14821.35
86,207916515.0,1902.440461687,3666001920.0,140992.0,1317.435047903,22336917504.0,1471156.0,20113.979680283,161434.49,1073741824.0,633999680.0,0.0,0.0,1492990.0,156076385.0,0.0,0.0,1372577.0,0.0,7763.0,1093298812.0,1168650240.0,264679424.0,724877312.0,29.808947007285955,14.0,14821.4
87,207916523.0,1902.441072203,3666001920.0,140992.0,1317.435047903,22337024000.0,1471173.0,20114.051805617,161436.13,1073741824.0,634000482.0,0.0,0.0,1493005.0,156077187.0,0.0,0.0,1372592.0,0.0,7763.0,1093298812.0,1168650240.0,264712192.0,724922368.0,29.80458416128252,10.0,14821.46
88,207916531.0,1902.441672901,3666001920.0,140992.0,1317.435047903,22337138688.0,1471187.0,20114.096784816,161438.26,1073741824.0,634001562.0,0.0,0.0,1493025.0,156078267.0,0.0,0.0,1372612.0,0.0,7763.0,1093298812.0,1168650240.0,264744960.0,724967424.0,29.800221315279085,4.0,14821.52
89,207916539.0,1902.442613364,3666001920.0,140992.0,1317.435047903,22337228800.0,1471200.0,20114.148088257,161440.57,1073741824.0,634002368.0,0.0,0.0,1493040.0,156079069.0,0.0,0.0,1372627.0,0.0,7763.0,1093298812.0,1168650240.0,264777728.0,725008384.0,29.796255091639598,10.0,14821.59
90,207916547.0,1902.443345305,3666001920.0,140992.0,1317.435047903,22337335296.0,1471217.0,20114.22781017,161443.38,1073741824.0,634004012.0,0.0,0.0,1493063.0,156080725.0,0.0,0.0,1372650.0,0.0,7763.0,1093298812.0,1168650240.0,264810496.0,725049344.0,29.79228886800011,10.0,14821.66
91,207916555.0,1902.444226093,3666001920.0,140992.0,1317.435047903,22337445888.0,1471231.0,20114.30230802,161445.27,1073741824.0,634004610.0,0.0,0.0,1493074.0,156081335.0,0.0,0.0,1372661.0,0.0,7763.0,1093298813.0,1168650240.0,264810496.0,725061632.0,29.791099000908265,20.0,14821.72
92,207916563.0,1902.44525226,3666001920.0,140992.0,1317.435047903,22337536000.0,1471244.0,20114.35694557,161447.63,1073741824.0,634005748.0,0.0,0.0,1493095.0,156082465.0,0.0,0.0,1372682.0,0.0,7763.0,1093298817.0,1168650240.0,264843264.0,725102592.0,29.78713277726878,2.0,14821.79
93,207916571.0,1902.446104372,3666001920.0,140992.0,1317.435047903,22337642496.0,1471261.0,20114.427541942,161450.27,1073741824.0,634006760.0,0.0,0.0,1493113.0,156083449.0,0.0,0.0,1372700.0,0.0,7763.0,1093298817.0,1168650240.0,264876032.0,725147648.0,29.782769931265346,0.0,14821.86
94,207916581.0,1902.44715508,3666042880.0,140997.0,1317.543031965,22337765376.0,1471276.0,20114.537636132,161452.77,1073741824.0,634010464.0,0.0,0.0,1493150.0,156088864.0,0.0,0.0,1372730.0,0.0,7765.0,1093299821.0,1168650240.0,261132288.0,721457152.0,30.140126681183045,26.0,14821.93
95,207916591.0,1902.447754891,3666042880.0,140997.0,1317.543031965,22337888256.0,1471296.0,20114.608782448,161454.99,1073741824.0,634011282.0,0.0,0.0,1493165.0,156089674.0,0.0,0.0,1372745.0,0.0,7765.0,1093299912.0,1168650240.0,260784128.0,721117184.0,30.17304633739078,0.0,14821.98
96,207916599.0,1902.448558738,3666042880.0,140997.0,1317.543031965,22337966080.0,1471305.0,20114.637398088,161457.45,1073741824.0,634012080.0,0.0,0.0,1493180.0,156090472.0,0.0,0.0,1372760.0,0.0,7765.0,1093300009.0,1168650240.0,260403200.0,720748544.0,30.208742350146156,14.0,14822.04
97,207916609.0,1902.449527373,3666042880.0,140997.0,1317.543031965,22338113536.0,1471326.0,20114.77113428,161459.77,1073741824.0,634012884.0,0.0,0.0,1493194.0,156091276.0,0.0,0.0,1372774.0,0.0,7765.0,1093300063.0,1168650240.0,259788800.0,720150528.0,30.266649215282655,4.0,14822.11
98,207916617.0,1902.450207842,3666042880.0,140997.0,1317.543031965,22338203648.0,1471339.0,20114.854953592,161461.6,1073741824.0,634013760.0,0.0,0.0,1493210.0,156092148.0,0.0,0.0,1372790.0,0.0,7765.0,1093300068.0,1168650240.0,262868992.0,723238912.0,29.9675959528654,28.0,14822.16
99,207916625.0,1902.450973608,3666042880.0,140997.0,1317.543031965,22338297856.0,1471352.0,20114.903278377,161463.61,1073741824.0,634014618.0,0.0,0.0,1493226.0,156093062.0,0.0,0.0,1372806.0,0.0,7765.0,1093300068.0,1168650240.0,262901760.0,723283968.0,29.963233106861964,16.0,14822.21
