,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
82,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659412.39,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,28.0,16141.6
83,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659414.18,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,4.0,16141.62
84,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659416.29,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,14.0,16141.64
85,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659418.6,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,26.0,16141.65
86,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659420.33,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,30.0,16141.67
87,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659422.29,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,26.0,16141.69
88,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659424.07,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,5.0,16141.71
89,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659425.89,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,16.0,16141.72
90,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659428.2,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096242688.0,15292461056.0,16216850432.0,3.6242017858964184,19.0,16141.74
91,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659429.79,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,14.0,16141.76
92,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659431.98,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,2.0,16141.78
93,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659433.89,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,6.0,16141.79
94,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659435.59,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,0.0,16141.82
95,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659437.35,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,20.0,16141.83
96,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659439.52,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,30.0,16141.84
97,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659441.48,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,14.0,16141.86
98,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659443.11,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,12.0,16141.87
99,60860.0,7.045793302,847638016.0,153680.0,1585.818581112,1848706048.0,218244.0,4918.092579513,1659444.8,17179869184.0,362751807.0,0.0,0.0,6216318.0,147106501.0,0.0,0.0,1620442.0,0.0,888.0,45160732.0,2096111616.0,15292461056.0,16216850432.0,3.6242017858964184,0.0,16141.88
