,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
79,2185804.0,274.541928526,1166084608.0,118743.0,1222.559446869,106830504960.0,5577367.0,19500.375367796,1766687.02,8589934592.0,2187163875.0,0.0,0.0,15381177.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465415.0,2328145920.0,6493999104.0,7648051200.0,8.639068541248932,20.0,116524.69
80,2185810.0,274.542423702,1166084608.0,118743.0,1222.559446869,106830652416.0,5577386.0,19500.410215169,1766688.94,8589934592.0,2187167818.0,0.0,0.0,15381260.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465812.0,2328211456.0,6493609984.0,7647662080.0,8.64371683199903,10.0,116524.83
81,2185814.0,274.542786193,1166084608.0,118743.0,1222.559446869,106830726144.0,5577395.0,19500.413031535,1766691.64,8589934592.0,2187171388.0,0.0,0.0,15381345.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465814.0,2328211456.0,6493741056.0,7647793152.0,8.642151091956892,28.0,116524.97
82,2185818.0,274.543143854,1166084608.0,118743.0,1222.559446869,106830799872.0,5577404.0,19500.415791011,1766694.28,8589934592.0,2187174496.0,0.0,0.0,15381419.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6493872128.0,7647924224.0,8.640585351914753,6.0,116525.14
83,2185822.0,274.54350641,1166084608.0,118743.0,1222.559446869,106830873600.0,5577413.0,19500.418693326,1766697.13,8589934592.0,2187177814.0,0.0,0.0,15381498.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6493609984.0,7647662080.0,8.64371683199903,14.0,116525.34
84,2185826.0,274.543848415,1166084608.0,118743.0,1222.559446869,106830955520.0,5577422.0,19500.422005882,1766699.69,8589934592.0,2187181384.0,0.0,0.0,15381583.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6493708288.0,7647760384.0,8.642542526967427,26.0,116525.52
85,2185830.0,274.544105013,1166084608.0,118743.0,1222.559446869,106831029248.0,5577431.0,19500.423964591,1766701.97,8589934592.0,2187184576.0,0.0,0.0,15381659.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6493839360.0,7647891456.0,8.640976786925288,6.0,116525.72
86,2185834.0,274.544351799,1166084608.0,118743.0,1222.559446869,106831111168.0,5577440.0,19500.425792685,1766703.73,8589934592.0,2187187810.0,0.0,0.0,15381736.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6493577216.0,7647629312.0,8.644108267009564,20.0,116525.87
87,2185838.0,274.544752398,1166084608.0,118743.0,1222.559446869,106831193088.0,5577449.0,19500.428561263,1766705.79,8589934592.0,2187191380.0,0.0,0.0,15381821.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6493708288.0,7647760384.0,8.642542526967427,18.0,116526.06
88,2185842.0,274.544971343,1166084608.0,118743.0,1222.559446869,106831275008.0,5577458.0,19500.430719617,1766708.12,8589934592.0,2187194656.0,0.0,0.0,15381899.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465822.0,2328211456.0,6494093312.0,7648145408.0,8.637943165593645,24.0,116526.24
89,2185846.0,274.545351282,1166084608.0,118743.0,1222.559446869,106831356928.0,5577467.0,19500.433190292,1766710.41,8589934592.0,2187197764.0,0.0,0.0,15381973.0,1253627126.0,0.0,0.0,3983818.0,0.0,2059.0,112465854.0,2328211456.0,6493798400.0,7647850496.0,8.641466080688456,28.0,116526.51
90,2185850.0,274.545544596,1166084608.0,118743.0,1222.559446869,106831438848.0,5577476.0,19500.435523542,1766712.19,8589934592.0,2187201634.0,0.0,0.0,15382064.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6493896704.0,7647948800.0,8.640291775656852,22.0,116526.69
91,2185854.0,274.545733993,1166084608.0,118743.0,1222.559446869,106831520768.0,5577485.0,19500.437631977,1766714.01,8589934592.0,2187204994.0,0.0,0.0,15382144.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6494027776.0,7648079872.0,8.638726035614715,20.0,116526.85
92,2185858.0,274.546096728,1166084608.0,118743.0,1222.559446869,106831594496.0,5577494.0,19500.439999877,1766716.61,8589934592.0,2187208060.0,0.0,0.0,15382217.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6494158848.0,7648210944.0,8.637160295572578,30.0,116527.07
93,2185862.0,274.546336014,1166084608.0,118743.0,1222.559446869,106831676416.0,5577503.0,19500.442414752,1766718.55,8589934592.0,2187212087.0,0.0,0.0,15382302.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6493896704.0,7647948800.0,8.640291775656852,24.0,116527.29
94,2185866.0,274.546592606,1166084608.0,118743.0,1222.559446869,106831758336.0,5577512.0,19500.445083768,1766721.05,8589934592.0,2187215573.0,0.0,0.0,15382385.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6493995008.0,7648047104.0,8.63911747062525,14.0,116527.5
95,2185870.0,274.546796111,1166084608.0,118743.0,1222.559446869,106831832064.0,5577521.0,19500.446894538,1766723.27,8589934592.0,2187218639.0,0.0,0.0,15382458.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6494126080.0,7648178176.0,8.63755173058311,22.0,116527.7
96,2185874.0,274.547041277,1166084608.0,118743.0,1222.559446869,106831913984.0,5577530.0,19500.449197353,1766725.32,8589934592.0,2187222083.0,0.0,0.0,15382540.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6493863936.0,7647916032.0,8.640683210667387,6.0,116527.88
97,2185878.0,274.547262865,1166084608.0,118743.0,1222.559446869,106831987712.0,5577539.0,19500.451253362,1766727.07,8589934592.0,2187225611.0,0.0,0.0,15382624.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6493995008.0,7648047104.0,8.63911747062525,14.0,116528.1
98,2185882.0,274.54746714,1166084608.0,118743.0,1222.559446869,106832073728.0,5577548.0,19500.453153197,1766728.8,8589934592.0,2187228719.0,0.0,0.0,15382698.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6494126080.0,7648178176.0,8.63755173058311,18.0,116528.25
99,2185886.0,274.547667986,1166084608.0,118743.0,1222.559446869,106832155648.0,5577557.0,19500.455384596,1766730.95,8589934592.0,2187232079.0,0.0,0.0,15382778.0,1253627258.0,0.0,0.0,3983820.0,0.0,2059.0,112465854.0,2328211456.0,6493863936.0,7647916032.0,8.640683210667387,26.0,116528.45
