,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
79,1925083.0,278.069362327,11164978688.0,1019192.0,6924.720159101,175229672960.0,12576166.0,35234.299245472,1881832.5,8589934592.0,6691666540.0,0.0,0.0,25605490.0,11207107583.0,0.0,0.0,20456739.0,0.0,4581.0,560618449.0,8623562752.0,1908871168.0,7745560576.0,7.392875297629833,20.0,171772.14
80,1925089.0,278.069713117,11164978688.0,1019192.0,6924.720159101,175230041600.0,12576234.0,35234.471463789,1881834.55,8589934592.0,6691677099.0,0.0,0.0,25605575.0,11207114362.0,0.0,0.0,20456780.0,0.0,4581.0,560619594.0,8623603712.0,1909256192.0,7745953792.0,7.38817394608921,3.0,171772.49
81,1925093.0,278.069977473,11164978688.0,1019192.0,6924.720159101,175230217728.0,12576270.0,35234.479802132,1881836.5,8589934592.0,6691686567.0,0.0,0.0,25605657.0,11207121179.0,0.0,0.0,20456824.0,0.0,4581.0,560620274.0,8623603712.0,1909121024.0,7745818624.0,7.389790035681299,7.0,171772.79
82,1925093.0,278.069977473,11164978688.0,1019192.0,6924.720159101,175230238208.0,12576275.0,35234.481934451,1881838.52,8589934592.0,6691702609.0,0.0,0.0,25605741.0,11207129067.0,0.0,0.0,20456874.0,0.0,4581.0,560620918.0,8623603712.0,1908744192.0,7745445888.0,7.394246525162515,14.0,171773.13
83,1925097.0,278.070386684,11164978688.0,1019192.0,6924.720159101,175230393856.0,12576308.0,35234.491105699,1881840.84,8589934592.0,6691709181.0,0.0,0.0,25605797.0,11207133043.0,0.0,0.0,20456900.0,0.0,4581.0,560620918.0,8623611904.0,1908842496.0,7745552384.0,7.392973242453596,14.0,171773.46
84,1925097.0,278.070386684,11164978688.0,1019192.0,6924.720159101,175230393856.0,12576308.0,35234.491105699,1881843.03,8589934592.0,6691716226.0,0.0,0.0,25605855.0,11207136873.0,0.0,0.0,20456923.0,0.0,4581.0,560620918.0,8623611904.0,1908908032.0,7745617920.0,7.392189683863492,22.0,171773.75
85,1925100.0,278.070712206,11164978688.0,1019192.0,6924.720159101,175230414336.0,12576312.0,35234.491776212,1881845.18,8589934592.0,6691725902.0,0.0,0.0,25605925.0,11207140715.0,0.0,0.0,20456946.0,0.0,4581.0,560620919.0,8623611904.0,1908645888.0,7745355776.0,7.395323918223908,10.0,171774.03
86,1925100.0,278.070712206,11164978688.0,1019192.0,6924.720159101,175230414336.0,12576312.0,35234.491776212,1881847.08,8589934592.0,6691732726.0,0.0,0.0,25605985.0,11207144899.0,0.0,0.0,20456976.0,0.0,4581.0,560620919.0,8623611904.0,1908744192.0,7745454080.0,7.394148580338752,16.0,171774.32
87,1925106.0,278.071207084,11164978688.0,1019192.0,6924.720159101,175230635520.0,12576353.0,35234.502650565,1881849.27,8589934592.0,6691741104.0,0.0,0.0,25606054.0,11207151252.0,0.0,0.0,20457012.0,0.0,4581.0,560621572.0,8623611904.0,1908842496.0,7745568768.0,7.39277735280607,30.0,171774.45
88,1925106.0,278.071207084,11164978688.0,1019192.0,6924.720159101,175230651904.0,12576357.0,35234.504058259,1881851.8,8589934592.0,6691748042.0,0.0,0.0,25606115.0,11207155186.0,0.0,0.0,20457037.0,0.0,4581.0,560621572.0,8623546368.0,1908940800.0,7745667072.0,7.391602014920914,14.0,171774.56
89,1925106.0,278.071207084,11164978688.0,1019192.0,6924.720159101,175230651904.0,12576357.0,35234.504058259,1881854.1,8589934592.0,6691755136.0,0.0,0.0,25606178.0,11207159288.0,0.0,0.0,20457064.0,0.0,4581.0,560621572.0,8623546368.0,1908613120.0,7745339392.0,7.395519807871434,24.0,171774.68
90,1925106.0,278.071207084,11164978688.0,1019192.0,6924.720159101,175230651904.0,12576357.0,35234.504058259,1881857.15,8589934592.0,6691764186.0,0.0,0.0,25606251.0,11207163809.0,0.0,0.0,20457092.0,0.0,4581.0,560621572.0,8623546368.0,1908711424.0,7745437696.0,7.394344469986278,14.0,171774.9
91,1925106.0,278.071207084,11164978688.0,1019192.0,6924.720159101,175230651904.0,12576357.0,35234.504058259,1881859.76,8589934592.0,6691771360.0,0.0,0.0,25606316.0,11207168131.0,0.0,0.0,20457123.0,0.0,4581.0,560621572.0,8623546368.0,1908809728.0,7745536000.0,7.393169132101122,14.0,171775.22
92,1925109.0,278.071591457,11164978688.0,1019192.0,6924.720159101,175230672384.0,12576361.0,35234.504874559,1881862.82,8589934592.0,6691777679.0,0.0,0.0,25606374.0,11207171409.0,0.0,0.0,20457144.0,0.0,4581.0,560621573.0,8623546368.0,1908908032.0,7745654784.0,7.391748932156559,8.0,171775.54
93,1925117.0,278.07237656,11164978688.0,1019192.0,6924.720159101,175231073792.0,12576444.0,35234.522556177,1881865.38,8589934592.0,6691788227.0,0.0,0.0,25606468.0,11207180519.0,0.0,0.0,20457201.0,0.0,4581.0,560622904.0,8623538176.0,1909059584.0,7745806336.0,7.389936952916944,14.0,171775.98
94,1925117.0,278.07237656,11164978688.0,1019192.0,6924.720159101,175231090176.0,12576448.0,35234.524021752,1881867.94,8589934592.0,6691795483.0,0.0,0.0,25606533.0,11207184719.0,0.0,0.0,20457230.0,0.0,4581.0,560622904.0,8623538176.0,1909157888.0,7745908736.0,7.388712642619907,26.0,171776.32
95,1925117.0,278.07237656,11164978688.0,1019192.0,6924.720159101,175231090176.0,12576448.0,35234.524021752,1881870.22,8589934592.0,6691804396.0,0.0,0.0,25606610.0,11207189051.0,0.0,0.0,20457262.0,0.0,4581.0,560622904.0,8623546368.0,1909256192.0,7746007040.0,7.38753730473475,6.0,171776.65
96,1925117.0,278.07237656,11164978688.0,1019192.0,6924.720159101,175231090176.0,12576448.0,35234.524021752,1881872.7,8589934592.0,6691811549.0,0.0,0.0,25606672.0,11207192953.0,0.0,0.0,20457287.0,0.0,4581.0,560622904.0,8623546368.0,1908961280.0,7745712128.0,7.391063318390218,16.0,171776.99
97,1925117.0,278.07237656,11164978688.0,1019192.0,6924.720159101,175231090176.0,12576448.0,35234.524021752,1881875.36,8589934592.0,6691818795.0,0.0,0.0,25606739.0,11207197199.0,0.0,0.0,20457318.0,0.0,4581.0,560622904.0,8623546368.0,1909092352.0,7745843200.0,7.389496201210011,4.0,171777.33
98,1925120.0,278.072724862,11164978688.0,1019192.0,6924.720159101,175231106560.0,12576451.0,35234.524321316,1881877.2,8589934592.0,6691825423.0,0.0,0.0,25606795.0,11207200839.0,0.0,0.0,20457338.0,0.0,4581.0,560622905.0,8623415296.0,1909157888.0,7745912832.0,7.388663670208025,2.0,171777.61
99,1925120.0,278.072724862,11164978688.0,1019192.0,6924.720159101,175231110656.0,12576452.0,35234.524831487,1881879.59,8589934592.0,6691839595.0,0.0,0.0,25606868.0,11207206554.0,0.0,0.0,20457380.0,0.0,4581.0,560622905.0,8623415296.0,1909288960.0,7746043904.0,7.387096553027817,24.0,171777.94
