,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
77,1037804.0,1429.395034642,127998055936.0,2240589.0,6448.592458628,638386416128.0,4091039.0,103442.776368618,1333056.64,17179869184.0,27965250449.0,0.0,0.0,19912955.0,4084231610.0,0.0,0.0,6176355.0,12787855360.0,944913.0,3909802330.0,0.0,2921955328.0,16149381120.0,3.8244861269836234,5.0,145818.02
78,1037804.0,1429.395034642,127998055936.0,2240589.0,6448.592458628,638386420224.0,4091040.0,103442.779573685,1333058.22,17179869184.0,27965250531.0,0.0,0.0,19912956.0,4084231610.0,0.0,0.0,6176355.0,12787863552.0,944913.0,3909802332.0,0.0,2921955328.0,16149389312.0,3.8244373406057557,19.0,145818.04
79,1037804.0,1429.395034642,127998055936.0,2240589.0,6448.592458628,638386420224.0,4091040.0,103442.779573685,1333059.93,17179869184.0,27965250695.0,0.0,0.0,19912958.0,4084231610.0,0.0,0.0,6176355.0,12787863552.0,944913.0,3909802332.0,0.0,2921955328.0,16149389312.0,3.8244373406057557,15.0,145818.07
80,1037810.0,1429.410952164,127998055936.0,2240589.0,6448.592458628,638386665984.0,4091079.0,103442.985696277,1333061.49,17179869184.0,27965250859.0,0.0,0.0,19912960.0,4084231610.0,0.0,0.0,6176355.0,12787875840.0,944913.0,3909802919.0,0.0,2922213376.0,16149647360.0,3.8229005697029272,25.0,145818.11
81,1037810.0,1429.410952164,127998055936.0,2240589.0,6448.592458628,638386665984.0,4091079.0,103442.985696277,1333063.02,17179869184.0,27965251023.0,0.0,0.0,19912962.0,4084231610.0,0.0,0.0,6176355.0,12787875840.0,944913.0,3909802921.0,0.0,2922213376.0,16149647360.0,3.8229005697029272,13.0,145818.15
82,1037810.0,1429.410952164,127998055936.0,2240589.0,6448.592458628,638386665984.0,4091079.0,103442.985696277,1333064.6,17179869184.0,27965251265.0,0.0,0.0,19912964.0,4084231610.0,0.0,0.0,6176355.0,12787875840.0,944913.0,3909802921.0,0.0,2922213376.0,16149647360.0,3.8229005697029272,1.0,145818.18
83,1037810.0,1429.410952164,127998055936.0,2240589.0,6448.592458628,638386665984.0,4091079.0,103442.985696277,1333066.16,17179869184.0,27965251429.0,0.0,0.0,19912966.0,4084231610.0,0.0,0.0,6176355.0,12787875840.0,944913.0,3909802921.0,0.0,2922147840.0,16149581824.0,3.823290860725868,21.0,145818.22
84,1037810.0,1429.410952164,127998055936.0,2240589.0,6448.592458628,638386665984.0,4091079.0,103442.985696277,1333067.79,17179869184.0,27965251593.0,0.0,0.0,19912968.0,4084231610.0,0.0,0.0,6176355.0,12787875840.0,944913.0,3909802921.0,0.0,2922180608.0,16149614592.0,3.8230957152143974,3.0,145818.25
85,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333069.34,17179869184.0,27965251757.0,0.0,0.0,19912970.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,3.0,145818.29
86,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333070.85,17179869184.0,27965251839.0,0.0,0.0,19912971.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,17.0,145818.32
87,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333072.47,17179869184.0,27965252003.0,0.0,0.0,19912973.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,11.0,145818.35
88,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333074.13,17179869184.0,27965252167.0,0.0,0.0,19912975.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,11.0,145818.39
89,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333075.67,17179869184.0,27965252331.0,0.0,0.0,19912977.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,9.0,145818.42
90,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333077.25,17179869184.0,27965252413.0,0.0,0.0,19912978.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,5.0,145818.43
91,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333078.85,17179869184.0,27965252577.0,0.0,0.0,19912980.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,1.0,145818.46
92,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333080.56,17179869184.0,27965252741.0,0.0,0.0,19912982.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,19.0,145818.5
93,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333082.14,17179869184.0,27965252823.0,0.0,0.0,19912983.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,5.0,145818.53
94,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333083.63,17179869184.0,27965252987.0,0.0,0.0,19912985.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,23.0,145818.56
95,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333085.15,17179869184.0,27965253151.0,0.0,0.0,19912987.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922180608.0,16149630976.0,3.8229981424586623,10.0,145818.59
96,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333086.76,17179869184.0,27965253315.0,0.0,0.0,19912989.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922213376.0,16149663744.0,3.822802996947192,5.0,145818.63
97,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333088.41,17179869184.0,27965253397.0,0.0,0.0,19912990.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922213376.0,16149663744.0,3.822802996947192,29.0,145818.66
98,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333090.0,17179869184.0,27965253561.0,0.0,0.0,19912992.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922213376.0,16149663744.0,3.822802996947192,9.0,145818.69
99,1037813.0,1429.411187608,127998055936.0,2240589.0,6448.592458628,638386686464.0,4091083.0,103444.185175453,1333091.68,17179869184.0,27965253725.0,0.0,0.0,19912994.0,4084231610.0,0.0,0.0,6176355.0,12787879936.0,944913.0,3909802923.0,0.0,2922213376.0,16149663744.0,3.822802996947192,3.0,145818.72
